t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
5.94,40.530745251112535,51.24142816409519,83.73737786052587,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2172465817870629,-64.4349500193842,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,40.53285831257221,50.56878689552987,83.33810959671192,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.20536571014785898,-70.09330369368298,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,40.53485256531549,49.83956209022156,82.938841332898,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.19348483850865508,-75.75165736798176,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97,40.53672800934238,49.053753748170266,82.53957306908407,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.18160396686945118,-81.41001104228054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98,40.53848464465288,48.21136186937591,82.1403048052701,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.16972309523024617,-87.06836471657982,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.99,40.54012247124699,47.312386453838634,81.74103654145617,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.15784222359104225,-92.7267183908786,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40.5416414891247,46.36852430481822,81.34176827764225,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.14596135195183835,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,40.54304169828602,45.421056176076036,80.94250001382832,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.13408048031263442,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02,40.544323098730956,44.473588047333855,80.5432317500144,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.12219960867343051,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,40.54548569045949,43.52611991859158,80.14396348620043,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.11031873703422554,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,40.54652947347164,42.5786517898494,79.7446952223865,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.09843786539502161,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,40.54745444776739,41.631183661107215,79.34542695857257,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.08655699375581768,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,40.548260613346756,40.68371553236503,78.94615869475865,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.07467612211661377,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,40.548947970209724,39.736247403622755,78.54689043094469,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.06279525047740879,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,40.5495165183563,38.78877927488057,78.14762216713076,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.05091437883820488,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,40.54996625778649,37.84131114613839,77.74835390331684,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.03903350719900095,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,40.55029718850028,36.8938430173962,77.3490856395029,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.027152635559797036,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,40.55050931049769,35.946374888653935,76.94981737568894,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.01527176392059206,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,40.550602623778694,34.99890675991175,76.550549111875,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0033908922813881397,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,40.55203409660068,34.05143863116957,76.15128084806108,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.39928610862967745,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.14,40.5588207613018,33.10397050242738,75.75201258424715,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9580468315964864,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,40.571195033232605,32.15650237368511,75.35274432043319,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.516807554563345,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16,40.58915691239308,31.20903424494292,74.95347605661927,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.075568277530154,-94.74681287422054,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17,40.61270639878321,30.284400985363725,74.55420779280534,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.634329000496963,-89.66335409440303,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18,40.64184349240301,29.41605921279121,74.1549395289914,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.193089723463772,-84.00500042010425,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19,40.67656819325249,28.604300976961607,73.75567126517745,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.7518504464306304,-78.34664674580497,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,40.71688050133162,27.84912627787507,73.35640300136353,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.31061116939744,-72.6882930715062,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.21,40.76278041664043,27.150535115531518,72.95713473754958,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.869371892364248,-67.02993939720741,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22,40.81426793917891,26.508527489930948,72.55786647373566,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.428132615331058,-61.371585722908634,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23,40.871343068947056,25.92310340107332,72.1585982099217,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.986893338297916,-55.713232048609356,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24,40.934005805944864,25.394262848958732,71.75932994610778,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,6.545654061264725,-50.05487837431057,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,41.00225615017235,24.92200583358713,71.36006168229385,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.104414784231534,-44.396524700011796,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26,41.076094101629494,24.506332354958513,70.96079341847991,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.663175507198343,-38.738171025713015,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.27,41.155519660316315,24.147242413072888,70.56152515466599,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.221936230165152,-33.07981735141424,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28,41.2405328262328,23.84473600793022,70.16225689085202,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.780696953132011,-27.421463677114957,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.29,41.33113359937896,23.598813139530566,69.7629886270381,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.339457676098819,-21.76311000281618,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,41.42732197975478,23.409473807873905,69.36372036322418,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.89821839906563,-16.1047563285174,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.31,41.529097967360265,23.276718012960227,68.96445209941024,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,10.456979122032436,-10.446402654218623,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32,41.63646156219543,23.200545754789534,68.56518383559627,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,11.015739844999295,-4.788048979919342,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33,41.749412764260256,23.180350090939996,68.16591557178235,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,11.574500567966105,0.08108802006364567,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34,41.86795157355475,23.183796971493337,67.76664730796841,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,12.133261290932914,0.6082880906043472,-39.92682638139362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,41.99207799007891,23.19251585275208,67.36800677675868,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,12.692022013899724,1.1354881611450487,-39.57843069665629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36,42.121792013832746,23.206506734716235,66.97705651665918,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,13.250782736866583,1.662688231685797,-38.611621323238104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.37,42.257093644816244,23.225769617385797,66.5957743502939,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,13.80954345983339,2.1898883022264983,-37.64481194982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,42.397982883029414,23.250304500760766,66.22416027766279,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,14.368304182800198,2.7170883727671997,-36.67800257640191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.39,42.54445972847225,23.28011138484114,65.86221429876588,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,14.927064905767008,3.244288443307901,-35.71119320298381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,42.69652418114476,23.315190269626928,65.5099364136031,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,15.485825628733867,3.7714885138486496,-34.74438382956563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.41,42.85417624104693,23.355541155118114,65.16732662217454,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,16.044586351700676,4.298688584389351,-33.777574456147526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,43.01741590817876,23.40116404131471,64.83438492448016,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,16.603347074667486,4.825888654930052,-32.810765082729425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43,43.186243182540274,23.452058928216715,64.51111132051997,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,17.162107797634295,5.353088725470754,-31.843955709311324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44,43.36065806413146,23.50822581582413,64.19750581029392,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,17.72086852060115,5.880288796011502,-30.87714633589314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,43.5406605529523,23.569664704136947,63.893568393802084,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,18.27962924356796,6.407488866552204,-29.91033696247504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46,43.72625064900281,23.63637559315517,63.599299071044435,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,18.83838996653477,6.934688937092905,-28.94352758905694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47,43.91742835228299,23.7083584828788,63.31469784202097,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,19.39715068950158,7.461889007633607,-27.97671821563884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48,44.11419366279285,23.785613373307847,63.03976470673165,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,19.95591141246844,7.989089078174355,-27.009908842220657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,44.31654658053236,23.868140264442292,62.77449966517654,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,20.514672135435248,8.516289148715057,-26.043099468802556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,44.52448710550154,23.95593915628214,62.51890271735561,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,21.073432858402057,9.043489219255758,-25.076290095384458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.51,44.7380152377004,24.0490100488274,62.27297386326886,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,21.632193581368867,9.570689289796459,-24.109480721966356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.52,44.95713097712891,24.14735294207807,62.036713102916295,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,22.190954304335673,10.097889360337161,-23.14267134854826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53,45.18183432378712,24.25096783603415,61.810120436297886,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,22.749715027302532,10.62508943087791,-22.175861975130072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54,45.412125277674974,24.35985473069563,61.59319586341368,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.30847575026934,11.152289501418611,-21.20905260171197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,45.64522990364728,24.474013626062522,61.38593938426366,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,11.679489571959314,-20.242243228293873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.56,45.87833456506999,24.593444522134813,61.18835099884781,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,12.206689642500013,-19.27543385487577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.57,46.11143922649272,24.718147418912526,61.00043070716613,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,12.733889713040762,-18.30862448145759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,46.34454388791544,24.848122316395635,60.822178509218645,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,13.261089783581463,-17.341815108039487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59,46.57764854933815,24.983369214584147,60.65359440500534,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,13.788289854122166,-16.37500573462139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,46.81075321076087,25.12388811347807,60.494678394526225,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,14.315489924662867,-15.40819636120329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61,47.04385787218361,25.269679013077415,60.34543047778128,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,14.842689995203614,-14.441386987785103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62,47.27696253360632,25.42074191338215,60.205850654770515,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,15.369890065744315,-13.474577614367004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63,47.51006719502904,25.577076814392292,60.07593892549394,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,15.897090136285017,-12.507768240948904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.64,47.74317185645175,25.738683716107843,59.95569528995154,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,16.42429020682572,-11.540958867530804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,47.97627651787448,25.905562618528815,59.845119748143325,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,16.951490277366467,-10.57414949411262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66,48.2093811792972,26.07771352165518,59.744212300069286,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,17.47869034790717,-9.607340120694522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.67,48.442485840719925,26.255136425486953,59.65297294572944,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,18.005890418447873,-8.640530747276422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,48.67559050214264,26.437831330024128,59.57140168512377,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,18.53309048898857,-7.673721373858321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.69,48.90869516356537,26.625798235266732,59.49949851825227,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,19.06029055952932,-6.706912000440136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,49.141799824988084,26.81903714121473,59.43726344511495,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,19.587490630070022,-5.740102627022036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71,49.3749044864108,27.01754804786812,59.384696465711826,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,20.114690700610723,-4.773293253603937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72,49.60800914783351,27.22133095522693,59.34179758004288,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,20.641890771151424,-3.806483880185837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73,49.84111380925626,27.43038586329116,59.30856678810811,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,21.169090841692174,-2.8396745067676523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74,50.07421847067897,27.644712772060785,59.28500408990753,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,21.69629091223287,-1.8728651333495525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,50.307323132101686,27.86431168153581,59.27110948544112,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,22.223490982773576,-0.9060557599314529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,50.5404277935244,28.089182591716245,59.26689182682565,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,22.75069105331428,0.0889274420342134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77,50.773532454947116,28.319325502602084,59.274856884856106,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,23.27789112385498,1.5040841640575064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78,51.006637116369845,28.554740414193354,59.296973510106795,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,23.80509119439573,2.9192408860809254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79,51.23974177779257,28.795359575350076,59.33324170257772,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,4.334397608104218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,51.47284643921528,29.03783728499718,59.38366146226888,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,5.749554330127511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.81,51.705951100638,29.280314994644275,59.448232789180274,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,7.164711052150804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82,51.93905576206073,29.522792704291394,59.5269556833119,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,8.579867774174224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83,52.17216042348345,29.765270413938495,59.61983014466376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,9.995024496197516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.84,52.40526508490616,30.007748123585593,59.72685617323585,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,11.41018121822081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,52.63836974632888,30.250225833232694,59.84803376902817,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,12.825337940244102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86,52.87147440775161,30.492703542879816,59.983362932040734,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,14.24049466226752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87,53.10457906917433,30.735181252526914,60.13284366227353,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,15.655651384290813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,53.33768373059705,30.97765896217401,60.29647595972655,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,17.070808106314104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89,53.570788392019765,31.220136671821113,60.4742598243998,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,18.4859648283374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,53.80389305344249,31.462614381468235,60.66619525629331,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,19.901121550360816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91,54.03699771486521,31.705092091115326,60.87228225540703,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,21.31627827238411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92,54.27010237628792,31.947569800762427,61.092520821740976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,22.731434994407405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,54.503207037710645,32.19004751040953,61.32691095529516,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,24.146591716430695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,54.73631169913338,32.43252522005665,61.57545265606961,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,25.561748438454117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,54.969416360556096,32.675002929703744,61.838145924064264,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.31046614227203,24.247770964710384,26.976905160477408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96,55.20230466522468,32.91748063935084,62.114990759279145,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,23.154972311940266,24.247770964710384,28.392061882500702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97,55.43106058472924,33.15995834899794,62.40598716171426,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,22.596211588973453,24.247770964710384,29.807218604523996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
