t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
6.85,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.99,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.02,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.03,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.04,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.07,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.09,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.11,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.14,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.16,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.17,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.19,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.21,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.22,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.23,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.26,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.27,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.29,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.31,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.32,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.33,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.36,40.0,69.63745869454215,27.166005255448482,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.37,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.39,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.41,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.42,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.43,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.44,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.46,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.47,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.49,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.51,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.52,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.54,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.56,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.57,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.58,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.59,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.61,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.62,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.63,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.64,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.67,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.71,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.72,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.74,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.76,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.77,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.79,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.81,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.82,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.84,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.86,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.87,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.89,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.91,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.93,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.94,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.96,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.97,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.99,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,45.22148989501389,36.659882996162565,7.119251199980905,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
