t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
6.02,52.76115561762975,21.265379772523126,14.276605005149504,57.808442875601294,74.94615948713313,22.839903147991965,77.73714675163271,54.50958024424709,90.47747142439151,43.503121524625115,59.04170757644829,81.98978299521241,20.737516101728925,14.095841528313183,-4.30516043897629,15.64889239967369,-7.594504355925527,-3.1955896611904775,1.4919060303882115,-0.9605400051892217,-41.80703195612556,3.9550336921119125,5.653782158694116,-35.588200887308474,-12.550627980922645,4.0061309436400245
6.03,52.90211403291289,21.218851875374696,14.433093929146253,57.73632834213707,74.91695976829294,22.849071050667437,77.72727683365976,54.091509924685816,90.51559726062092,43.55026130856026,58.68582556757518,81.86427671540316,20.778596429923468,14.095841528313183,-5.000418990709277,15.64889239967369,-6.828402336917852,-2.644354106844965,0.34167450470600924,-1.0134435893995597,-41.80703195612556,3.6701335537698077,3.774174628334286,-35.588200887308474,-12.550627980922645,4.209934695267576
6.04,53.043072448196014,21.165371392708938,14.589582853142986,57.67187482886293,74.89327240499622,22.8521562018258,77.71687787984472,53.67343960512456,90.55087409546691,43.578605017191805,58.329943558702105,81.73877043559395,20.82171479563428,14.095841528313183,-5.695677542442201,15.64889239967369,-6.062300317910246,-2.093118552499503,0.7333881745108394,-1.066347173609893,-41.80703195612556,3.3852334154277286,1.894567097974622,-35.588200887308474,-12.550627980922645,4.41373844689511
6.05,53.184030863479144,21.104938324525854,14.746071777139719,57.61508233577887,74.87509739724297,22.864706575277737,77.70594989018755,53.25536928556332,90.58330192892947,43.58815265051975,57.974061549829024,81.61326415578472,20.866871198861364,14.095841528313183,-6.390936094175126,15.64889239967369,-5.296198298902641,-1.54188299815404,1.7766865158776268,-1.1192507578202264,-41.80703195612556,3.100333277085649,0.014959567614958185,-35.588200887308474,-12.550627980922645,4.617542198522642
6.06,53.324989278762274,21.03755267082544,14.902560701136451,57.56595086288488,74.86243474503314,22.88768993214335,77.6944928646883,52.837298966002066,90.61288076100863,43.605037259210654,57.61817954095594,81.4877578759755,20.91406563960473,14.095841528313183,-7.086194645908051,15.64889239967369,-4.530096279895035,-0.9906474438085773,2.819984857244415,-1.17215434203056,-41.80703195612556,2.8154331387435696,3.403893853782198,-35.588200887308474,-12.550627980922645,4.821345950150175
6.07,53.46594769404542,20.96321443160769,15.059049625133198,57.52448041018097,74.85528444836679,22.921106272422627,77.68250680334697,52.419228646440786,90.63961059170435,43.65623220962832,57.26229753208284,81.36225159616627,20.96329811786437,14.095841528313183,-7.781453197641039,15.64889239967369,-3.7639942608873604,-0.43941188946306564,3.863283198611295,-1.225057926240898,-41.80703195612556,2.5305330004014643,6.835096229750602,-35.588200887308474,-12.550627980922645,5.025149701777727
6.08,53.60690610932855,20.881923606872615,15.215538549129935,57.49067097766713,74.853649590674,22.964955596115576,77.6699917061635,52.00115832687953,90.66349142101664,43.74173918380566,56.90641552320976,81.23674531635704,21.014568633640284,14.095841528313183,-8.476711749373962,15.64889239967369,-2.9978922418797547,0.11486362302748927,4.906581539978082,-1.2779615104512314,-41.80703195612556,2.2456328620593853,10.266298605718703,-35.588200887308474,-12.550627980922645,5.2289534534052615
6.09,53.74786452461167,20.793680196620215,15.372027473126668,57.46452256534337,74.85762933215288,23.019237903222187,77.65694757313793,51.583088007318295,90.68452324894554,43.86155818174269,56.55053351433669,81.11123903654783,21.067877186932474,14.095841528313183,-9.171970301106889,15.64889239967369,-2.2317902228721485,0.6810846727514677,5.94987988134487,-1.3308650946615648,-41.80703195612556,1.9607327237173058,13.6975009816868,-35.588200887308474,-12.550627980922645,5.432757205032795
6.1,53.888822939894794,20.698484200850483,15.5285163971234,57.446035173209694,74.86727128412902,23.083953193742467,77.64337440427026,51.16501768775704,90.70270607549101,44.0156892034394,56.19465150546361,80.9857327567386,21.123223777740936,14.095841528313183,-9.867228852839812,15.64889239967369,-1.465688203864542,1.2473057224754462,6.993178222711657,-1.3837686788718984,-41.80703195612556,1.6758325853752263,17.1287033576549,-35.588200887308474,-12.550627980922645,5.636560956660327
6.11,54.02978135517794,20.596335619563412,15.685005321120148,57.43520880126608,74.8825754466024,23.159101467676425,77.62927219956049,50.74694736819576,90.71803990065304,44.204132248895796,55.8387694965905,80.86022647692936,21.18060840606568,14.095841528313183,-10.5624874045728,15.64889239967369,-0.6995861848568681,1.813526772199475,8.036476564078537,-1.4366722630822364,-41.80703195612556,1.3909324470331215,20.559905733623303,-35.588200887308474,-12.550627980922645,5.840364708287879
6.12,54.17073977046107,20.487234452759022,15.84149424511688,57.43196489215188,74.90354181957301,23.244682725024045,77.61464095900863,50.32887704863452,90.73052472443167,44.426887318111866,55.48288748771743,80.73472019712014,21.240031071906696,14.095841528313183,-11.257745956305723,15.64889239967369,-0.1144424395712104,2.3797478219234534,9.079774905445325,-1.4895758472925698,-41.80703195612556,1.106032308691042,23.9911081095914,-35.588200887308474,-12.550627980922645,6.044168459915412
6.13,54.3116981857442,20.3711807004373,15.997983169113613,57.42422996301884,74.93017040304086,23.34069696578533,77.59948068261464,49.91080672907327,90.74016054682687,44.68395441108761,55.127005478844346,80.60921391731091,21.30149177526399,14.095841528313183,-11.953004508038648,15.64889239967369,-1.432543387038767,2.9459688716474317,10.123073246812114,-1.5424794315029033,-41.80703195612556,0.8211321703489625,27.4223104855595,-35.588200887308474,-12.550627980922645,6.247972211542946
6.14,54.45265660102733,20.248174362598256,16.15447209311035,57.4033140244111,74.96246119700595,23.44714418996028,77.58379137037856,49.49273640951202,90.74694736783864,44.97533352782305,54.77112346997127,80.48370763750168,21.364990516137553,14.095841528313183,-12.648263059771574,15.64889239967369,-2.7506443345063234,3.51218992137141,11.166371588178901,-1.5953830157132367,-41.80703195612556,0.536232032006883,30.8535128615276,-35.588200887308474,-12.550627980922645,6.45177596317048
6.15,54.59361501631047,20.11821543924186,16.310961017107097,57.3692170763287,75.0004142014683,23.564024397548913,77.56757302230037,49.07466608995074,90.750885187467,45.301024668318185,54.41524146109816,80.35820135769245,21.4305272945274,14.095841528313183,-13.343521611504562,15.64889239967369,-4.068745281973997,4.078410971095439,12.20966992954578,-1.6482865999235747,-41.80703195612556,0.25133189366477815,34.284715237496,-35.588200887308474,-12.550627980922645,6.655579714798031
6.16,54.7345734315936,19.981456588799023,16.46744994110383,57.32193911877163,75.04402941642788,23.691337588551203,77.55082563838009,48.65659577038949,90.75166648612436,45.66102783257298,54.05935945222508,80.23269507788322,21.498102110433518,14.095841528313183,-13.893083849244825,15.64889239967369,-5.386846229441554,4.644632020819417,13.252968270912568,-1.701190184133908,-41.80703195612556,-0.5555638025872032,37.7159176134641,-35.588200887308474,-12.550627980922645,6.859383466425564
6.17,54.87553184687673,19.842525750306578,16.623938865100563,57.26148015173988,75.09330684188468,23.82908376296716,77.5335492186177,48.23852545082825,90.72253496473962,46.05534302058745,53.70347744335201,80.107188798074,21.566873281138932,14.095841528313183,-13.893083849244825,15.64889239967369,-6.70494717690911,5.210853070543396,14.296266612279355,-1.7540937683442417,-41.80703195612556,-5.270740474365168,41.1471199894322,-35.588200887308474,-12.550627980922645,6.877964057837984
6.18,55.016490262159856,19.703594911814136,16.780427789097295,57.18784017523345,75.14824647783874,23.977262920796782,77.5157437630132,47.820455131266996,90.64625167663708,46.48397023236161,53.34759543447893,79.98168251826479,21.63565292171731,14.095841528313183,-13.893083849244825,15.64889239967369,-8.023048124376666,5.777074120267374,15.339564953646143,-1.8069973525545748,-41.80703195612556,-9.985917146143132,44.578322365400304,-35.588200887308474,-12.550627980922645,6.877964057837984
6.19,55.157448677443,19.564664073321676,16.936916713094046,57.10101918925234,75.20884832429003,24.13587506204009,77.49740927156661,47.402384811705716,90.52281662181673,46.94690946789548,52.99171342560582,79.85617623845555,21.704432562295693,14.095841528313183,-13.893083849244825,15.64889239967369,-9.34114907184434,6.343295169991403,16.382863295013024,-1.8599009367649133,-41.80703195612556,-14.701093817921516,48.0095247413687,-35.588200887308474,-12.550627980922645,6.877964057837984
6.2,55.29840709272612,19.42573323482923,17.09340563709078,57.00101719379656,75.27511238123857,24.30492018669705,77.4785457442779,46.98431449214446,90.35222980027862,47.444160727189,52.63583141673274,79.73066995864633,21.77321220287407,14.095841528313183,-13.893083849244825,15.64889239967369,-10.659250019311898,6.909516219715382,17.426161636379813,-1.9128045209752464,-41.80703195612556,-19.416270489699478,51.440727117336806,-35.588200887308474,-12.550627980922645,6.877964057837984
6.21,55.43936550800926,19.28680239633679,17.24989456108751,56.8878341888661,75.34703864868433,24.48439829476768,77.45915318114712,46.566244172583225,90.13449121202277,47.975724010242196,52.27994940785967,79.6051636788371,21.84199184345245,14.095841528313183,-13.893083849244825,15.64889239967369,-11.977350966779452,7.475737269439359,18.4694599777466,-1.96570810518558,-41.80703195612556,-24.131447161477443,54.871929493304904,-35.588200887308474,-12.550627980922645,6.877964057837984
6.22,55.58032392329238,19.14787155784434,17.406383485084245,56.761470174460975,75.42462712662736,24.674309386251974,77.43923158217419,46.14817385302197,89.8696008570491,48.54159931705507,51.92406739898659,79.47965739902787,21.91077148403083,14.095841528313183,-13.893083849244825,15.64889239967369,-13.29545191424701,8.041958319163337,19.512758319113384,-2.018611689395913,-41.80703195612556,-28.84662383325541,58.303131869273,-35.588200887308474,-12.550627980922645,6.877964057837984
6.23,55.72128233857553,19.008940719351884,17.562872409080992,56.62192515058116,75.5078778150676,24.874653461149958,77.41878094735918,45.73010353346069,89.55755873535763,49.14178664762768,51.568185390113484,79.35415111921864,21.979551124609213,14.095841528313183,-13.893083849244825,15.64889239967369,-14.613552861714684,8.608179368887367,20.556056660480266,-2.0715152736062517,-41.80703195612556,-33.56180050503379,61.73433424524141,-35.588200887308474,-12.550627980922645,6.877964057837984
6.24,55.86224075385866,18.870009880859442,17.719361333077725,56.46919911722668,75.59679071400511,25.08543051946159,77.39780127670207,45.31203321389944,89.19836484694841,49.77628600195993,51.2123033812404,79.22864483940943,22.048330765187593,14.095841528313183,-13.893083849244825,15.64889239967369,-15.93165380918224,9.174400418611345,21.599355001847055,-2.124418857816585,-41.80703195612556,-38.276977176811755,65.16553662120951,-35.588200887308474,-12.550627980922645,6.877964057837984
6.25,56.00319916914179,18.731079042366993,17.875850257074458,56.30329207439752,75.69136582343984,25.30664056118689,77.37629257020285,44.8939628943382,88.79201919182141,50.44509738005185,50.85642137236733,79.1031385596002,22.11711040576597,14.095841528313183,-13.893083849244825,15.64889239967369,-17.249754756649796,9.740621468335323,22.64265334321384,-2.1773224420269184,-41.80703195612556,-42.99215384858972,68.59673899717761,-35.588200887308474,-12.550627980922645,6.877964057837984
6.26,56.14415758442492,18.592148203874547,18.032339181071194,56.12420402209369,75.7916031433718,25.538283586325853,77.35425482786152,44.476042181557716,88.33852176997664,51.14822078190345,50.50053936349425,78.97763227979097,22.185890046344348,14.095841528313183,-13.893083849244825,15.64889239967369,-18.567855704117353,10.306842518059302,23.68595168458063,-2.230226026237252,-41.60209296593488,-47.707330520367684,72.02794137314571,-35.588200887308474,-12.550627980922645,6.877964057837984
6.27,56.28511599970805,18.453217365382102,18.188828105067927,55.93193496031518,75.89750267380101,25.78035959487849,77.3316880496781,44.0670396486389,87.83787258141408,51.88565620751473,50.144657354621174,78.85212599998175,22.25466968692273,14.095841528313183,-13.893083849244825,15.64889239967369,-19.88595665158491,10.87306356778328,24.729250025947415,-2.283129610447585,-40.19841361783144,-52.42250719214565,75.4591437491138,-35.588200887308474,-12.550627980922645,6.877964057837984
6.28,56.426074414991184,18.314286526889646,18.345317029064674,55.72648488906198,76.00906441472746,26.032868586844817,77.30859223565258,43.672073909201075,87.2900716261337,52.65684818865883,49.788775345748064,78.72661972017251,22.323449327501113,14.095841528313183,-13.893083849244825,15.64889239967369,-21.204057599052582,11.439284617507308,25.772548367314297,-2.336033194657923,-38.79473426972789,-57.13768386392403,78.27294448918407,-35.588200887308474,-12.550627980922645,6.877964057837984
6.29,56.567032830274314,18.175355688397197,18.501805953061407,55.50785380833412,76.12628836615116,26.295810562224787,77.2849676892942,43.29114496324432,86.69511890413557,53.43957763355065,49.43289333687498,78.60133164706143,22.392228968079493,14.095841528313183,-13.893083849244825,15.64889239967369,-22.522158546520142,12.005505667231288,26.815846708681082,-2.3871447560865304,-37.39105492162445,-61.85286053570199,78.27294448918407,-35.588200887308474,-12.411116578269818,6.877964057837984
6.3,56.707991245557444,18.036424849904755,18.65829487705814,55.27604171813158,76.2491745280721,26.569185521018426,77.26109624173336,42.9242528107686,86.0530144154197,54.22230707844247,49.077045932364115,78.47945041184863,22.46100860865787,14.095841528313183,-13.893083849244825,15.64889239967369,-23.840259493987695,12.571726716955267,27.859145050047868,-2.3871447560865304,-35.987375573521014,-66.56803720747996,78.27294448918407,-35.49703814067253,-11.965130464290281,6.877964057837984
6.31,56.848948085890584,17.89749401141231,18.814783801054876,55.03104861845438,76.37772290049027,26.852993463225737,77.23722479417249,42.57139745177392,85.363758159986,55.0050365233343,48.728079596290144,78.36202903777564,22.529788249236248,14.084149247597496,-13.893083849244825,15.64889239967369,-25.15836044145525,13.137947766679243,28.90244339141466,-2.3871447560865304,-34.58369622541758,-71.28321387925791,78.27294448918407,-34.29622907412289,-11.519144350310745,6.877964057837984
