t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
6.18,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.19,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.2,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.21,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.22,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.23,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.24,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.25,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.26,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.27,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.28,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.29,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.3,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.31,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.32,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.33,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.34,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.35,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.36,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.37,60.0,44.44207198460773,60.85697540631582,90.97857162817749,57.45338900188453,69.5086411377453,90.56374091130316,51.386914560738944,41.529212662633746,50.769849579892316,47.02600399578556,77.93071211059953,19.923908006236175,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
6.38,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.39,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.4,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.41,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.42,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.43,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.44,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.45,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.46,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.47,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.48,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.49,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.5,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.51,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.52,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.53,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.54,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.55,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.56,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.57,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.58,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.59,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.6,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.61,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.62,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.63,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.64,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.65,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.66,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.67,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.68,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.69,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.7,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.71,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.72,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.73,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.74,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.75,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.76,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.77,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.78,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.79,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.8,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.81,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.82,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.83,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.84,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.85,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.86,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.87,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.88,40.0,23.0515400137176,92.51938663572308,74.8710373460145,19.188308780293276,93.47008792086362,61.283749976850004,21.76245578349456,8.985812314846108,17.700251720695185,11.961689978792819,46.05459999663643,58.15360447117471,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
