t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
4.95,49.43539436657678,12.45141601701346,81.97985124948977,65.79746089082789,35.92069773827693,92.64214666870208,75.14234875238867,25.909174294830564,76.13873263825786,85.54609064490742,18.94622438934806,72.67597232657363,24.37420882781556,-0.7143950070425655,-7.8383535775924855,0.7171397466359918,24.9447935059861,17.2323805046093,20.63824665626124,-3.0553614547140957,2.0120845728212977,15.949969358610032,2.6286558310017387,-1.188470809239735,14.652339659443147,-18.791912657986373
4.96,49.42898556702283,12.381098564600467,81.98628467195641,66.02123930461666,36.075288505853344,92.82729128010209,75.11493926753072,25.927224598354094,76.28181896375469,85.56967217634471,18.93556268102555,72.80741768516108,24.205627580363984,-0.5673649037479066,-6.225136905006174,0.5695447466917762,19.810889251766493,13.685773010676174,16.3906756237415,-2.426535516877766,1.5979761318843941,12.667295740759078,2.087650456456526,-0.9438708552610623,11.636732058047926,-14.924336832329297
4.97,49.42404706850182,12.32691327891334,81.99124214442361,66.19367867586323,36.19441319849044,92.96996018117692,75.09381804205113,25.941133817468252,76.39207855307302,85.58784365403656,18.927346972242837,72.90870696773459,24.07572209116898,-0.4203348004532478,-4.6119202324198625,0.4219497467475606,14.67698499754689,10.139165516743049,12.143104591221759,-1.7977095790414361,1.1838676909474908,9.384622122908123,1.5466450819113133,-0.6992709012823897,8.621124456652705,-11.056761006672218
4.98,49.42057887101376,12.288860159952069,81.99472366689136,66.3147790045676,36.27807181618821,93.07015337192654,75.07898507594989,25.95090195217304,76.46951140621286,85.60060507798295,18.921577262999907,72.97984017429414,23.98449236023054,-0.2733046971585758,-2.998703559833408,0.2743547468033319,9.543080743326827,6.592558022809607,7.895533558701639,-1.1688836412050505,0.7697592500105505,6.101948505056876,1.0056397073660526,-0.4546709473036953,5.605516855257218,-7.189185181014797
4.99,49.41858097455865,12.266939207716668,81.99672923935968,66.38454029072977,36.32626435894664,93.12787085235095,75.07044036922701,25.95652900246846,76.51411752317418,85.60795644818387,18.918253553296765,73.02081730483974,23.931938387548676,-0.12627459386391698,-1.3854868872470967,0.12675974685911628,4.409176489107223,3.0459505288764817,3.647962526181897,-0.5400577033687208,0.3556508090736471,2.8192748872059217,0.46463433282084005,-0.21007099332502266,2.589909253861997,-3.32160935535772
5.0,49.41806373366937,12.261065726012646,81.99722361510938,66.40353213435556,36.33939409378215,93.14347999393489,75.06815788188821,25.958116315498177,76.52614128741813,85.60986934498094,18.917417890130565,73.03195040337201,23.917665379309938,0.03542561951487521,0.10773378847027616,-0.07077215082816149,0.0822709546494982,0.07068426148372702,-0.07912340308444273,0.05187525371021354,0.08512912086067559,-0.1171607772384329,-0.11663548645778618,0.09410036607840311,0.016399802830645804,-0.013370079498909941
5.01,49.419672748875364,12.265958944712025,81.99400917684683,66.40726884295388,36.342604540151434,93.13988624566863,75.07051403184911,25.961982840680037,76.52081989926167,85.60457181528808,18.921691885108846,73.03269527480944,23.917058116500886,0.2863774216824623,0.8709099514052676,-0.5721155016803838,0.6650707650147094,0.5714050123735718,-0.6396262501648083,0.41935473846594407,0.6881759155104747,-0.9471168540543705,-0.9428704521154571,0.7606986295777654,0.13257448465422086,-0.10808248231141382
5.02,49.423791282103025,12.278483925040751,81.98578130507578,66.41683354965586,36.35082219402962,93.1306874689316,75.07654497665754,25.971879833808387,76.50719895033704,85.59101193593864,18.93263186272212,73.03460189306512,23.915503729663712,0.5373292238500493,1.634086114340259,-1.073458852532606,1.2478705753799206,1.0721257632634165,-1.200129097245174,0.7868342232216745,1.2912227101602738,-1.7770729308703082,-1.769105417773128,1.4272968930771277,0.24874916647779594,-0.2027948851239177
5.03,49.43041933335237,12.298640666998832,81.97253999979618,66.4322262544615,36.3640470554167,93.11588366372374,75.08625071631353,25.98780729488324,76.48527844064425,85.5691897069326,18.95023782297039,73.037670258139,23.913002218798407,0.7882810260176587,2.3972622772753183,-1.574802203384873,1.8306703857451838,1.572846514153306,-1.7606319443255896,1.1543137079774377,1.8942695048101266,-2.60702900768632,-2.5953403834308726,2.0938951565765493,0.36492384830138136,-0.29750728793643
5.04,49.43955690262339,12.326429170586259,81.95428526100807,66.45344695737077,36.38227912431269,93.09547483004508,75.0996312508171,26.00976522390459,76.45505837018332,85.53910512827002,18.974509765853654,73.04190037003113,23.909553583904984,1.0392328281852459,3.1604384402103096,-2.0761455542370952,2.413470196110395,2.0735672650431507,-2.3211347914059552,1.5217931927331683,2.497316299459926,-3.436985084502257,-3.421575349088543,2.7604934200759117,0.4810985301249564,-0.39221969074893387
5.05,49.451203989916074,12.361849435803036,81.93101708871144,66.4804956583837,36.40551840071757,93.06946096789562,75.1166865801682,26.03775362087244,76.41653873895422,85.50075819995084,19.00544769137191,73.0472922287415,23.90515782498343,1.2901846303528326,3.923614603145301,-2.5774889050893175,2.996270006475606,2.574288015932995,-2.8816376384863207,1.8892726774888986,3.1003630941097247,-4.2669411613181945,-4.247810314746213,3.4270916835752736,0.5972732119485314,-0.4869320935614377
5.06,49.465360595230436,12.404901462649164,81.9027354829063,66.51337235750027,36.433764884631344,93.03784207727536,75.13741670436687,26.071772485786784,76.36971954695696,85.4541489219751,19.043051599525157,73.05384583427009,23.899814942033753,1.5411364325204198,4.686790766080292,-3.0788322559415398,3.5790698168408173,3.07500876682284,-3.442140485566686,2.256752162244629,3.703409888759524,-5.096897238134132,-5.074045280403885,4.093689947074636,0.7134478937721065,-0.5816444963739416
5.07,49.48202671856648,12.455585251124646,81.86944044359261,66.55207705472051,36.46701857605403,93.00061815818428,75.16182162341309,26.111821818647634,76.31460079419152,85.39927729434277,19.087321490313403,73.06156118661694,23.89352493505595,1.792088234688029,5.449966929015352,-3.5801756067938064,4.16186962720608,3.575729517712729,-4.002643332647102,2.6242316470003924,4.306456683409376,-5.926853314950144,-5.900280246061628,4.760288210574057,0.8296225755956919,-0.6763568991864538
5.08,49.5012023599242,12.51390080122947,81.8311319707704,66.5966097500444,36.5052794749856,92.95778921062241,75.18990133730688,26.157901619454975,76.25118248065795,85.33614331705385,19.13825736373664,73.07043828578202,23.886287804050024,2.0430400368556163,6.213143091950343,-4.081518957646029,4.744669437571291,4.076450268602574,-4.563146179727467,2.991711131756123,4.909503478059176,-6.756809391766081,-6.7265152117193,5.426886474073419,0.945797257419267,-0.7710693019989577
5.09,49.522887519303595,12.57984811296365,81.7878100644397,66.64697044347194,36.54854758142608,92.90935523458974,75.22165584604822,26.210011888208815,76.17946460635622,85.26474699010838,19.19585921979487,73.08047713176532,23.87810354901597,2.293991839023203,6.976319254885334,-4.5828623084982505,5.327469247936502,4.577171019492418,-5.123649026807833,3.359190616511853,5.512550272708975,-7.586765468582018,-7.5527501773769705,6.093484737572782,1.061971939242842,-0.8657817048114615
5.1,49.54708219670466,12.653427186327175,81.73947472460044,66.70315913500313,36.596822895375446,92.85531623008626,75.25708514963712,26.268152624909153,76.09944717128631,85.18508831350631,19.26012705848809,73.09167772456686,23.868972169953793,2.54494364119079,7.739495417820326,-5.084205659350474,5.910269058301714,5.077891770382264,-5.684151873888199,3.726670101267584,6.115597067358774,-8.416721545397957,-8.378985143034642,6.760083001072144,1.178146621066417,-0.9604941076239656
5.11,49.57378639212741,12.734638021320059,81.68612595125268,66.76517582463796,36.65010541683372,92.79567219711197,75.29618924807357,26.332323829555992,76.01113017544824,85.09716728724769,19.331060879816313,73.10404006418665,23.858893666863494,2.7958954433583996,8.502671580755385,-5.58554901020274,6.493068868666977,5.578612521272152,-6.244654720968614,4.094149586023347,6.718643862008626,-9.246677622213967,-9.205220108692385,7.426681264571566,1.2943213028900025,-1.0552065104364778
5.12,49.60300010557183,12.823480617942286,81.6277637443964,66.83302051237648,36.70839514580089,92.73042313566688,75.33896814135758,26.402525502149327,75.91451361884204,85.00098391133247,19.408660683779527,73.11756415062467,23.847868039745066,3.0468472455259867,9.265847743690376,-6.086892361054963,7.075868679032188,6.079333272161997,-6.80515756804898,4.461629070779077,7.321690656658426,-10.076633699029905,-10.031455074350056,8.093279528070928,1.4104959847135774,-1.1499189132489815
5.13,49.634723337037926,12.919954976193862,81.56438810403158,66.90669319821862,36.77169208227696,92.65956904575098,75.38542182948913,26.478757642689157,75.80959750146765,84.89653818576068,19.49292647037773,73.13224998388091,23.83589528859851,3.2977990476935735,10.029023906625367,-6.588235711907184,7.658668489397399,6.580054023051842,-7.365660415129345,4.829108555534807,7.924737451308224,-10.906589775845843,-10.857690040007727,8.75987779157029,1.5266706665371526,-1.2446313160614855
5.14,49.6689560865257,13.024061096074789,81.49599903015825,66.98619388216441,36.839996226261924,92.58310992736429,75.43555031246827,26.561020251175485,75.69638182332511,84.78383011053232,19.583858239610926,73.1480975639554,23.822975413423837,3.548750849861161,10.79220006956036,-7.089579062759407,8.24146829976261,7.0807747739416875,-7.926163262209712,5.196588040290539,8.527784245958024,-11.73654585266178,-11.6839250056654,9.426476055069653,1.6428453483607277,-1.3393437188739894
5.15,49.70569835403515,13.135798977585077,81.42259652277639,67.07152256421386,36.9133075777558,92.50104578050679,75.48935359029497,26.649313327608322,75.57486658441441,84.66285968564738,19.681455991479126,73.16510689084814,23.809108414221033,3.79970265202877,11.55537623249542,-7.590922413611674,8.824268110127873,7.581495524831577,-8.486666109290127,5.564067525046302,9.130831040607877,-12.566501929477793,-12.510159971323143,10.093074318569075,1.759020030184313,-1.4340561216865018
5.16,49.74495013956628,13.255168620724703,81.34418058188602,67.16267924436697,36.99162613675856,92.41337660517848,75.5468316629692,26.743636871987647,75.44505178473555,84.53362691110587,19.78571972598231,73.1832779645591,23.794294290990106,4.050654454196357,12.31855239543041,-8.092265764463896,9.407067920493084,8.082216275721422,-9.047168956370491,5.931547009802032,9.733877835257676,-13.396458006293729,-13.336394936980813,10.759672582068436,1.8751947120078882,-1.5287685244990055
5.17,49.78671144311908,13.382170025493679,81.26075120748712,67.25966392262373,37.07495190327022,92.32010240137939,75.607984530491,26.84399088431347,75.30693742428853,84.39613178690776,19.89664944312049,73.20261078508828,23.778533043731052,4.301606256363944,13.0817285583654,-8.593609115316118,9.989867730858295,8.582937026611265,-9.607671803450858,6.299026494557762,10.336924629907475,-14.226414083109667,-14.162629902638484,11.426270845567798,1.9913693938314632,-1.6234809273115094
5.18,49.83098226469356,13.516803191892006,81.1723083995797,67.36247659898413,37.163284877290785,92.22122316910948,75.67281219286036,26.950375364585796,75.16052350307336,84.2503743130531,20.014245142893664,73.22310535243572,23.76182467244388,4.552558058531531,13.844904721300392,-9.09495246616834,10.572667541223506,9.08365777750111,-10.168174650531222,6.666505979313492,10.939971424557273,-15.056370159925605,-14.988864868296154,12.09286910906716,2.107544075655038,-1.7181933301240133
5.19,49.877762604289714,13.659068119919693,81.07885215816374,67.47111727344821,37.25662505882025,92.11673890836876,75.74131465007727,27.062790312804623,75.00581002109003,84.09635448954184,20.138506825301842,73.24476166660139,23.744169177128573,4.80350986069914,14.608080884235452,-9.596295817020607,11.15546735158877,9.584378528391,-10.72867749761164,7.033985464069256,11.543018219207127,-15.886326236741617,-15.815099833953902,12.759467372566583,2.2237187574786237,-1.8129057329365257
5.2,49.927052461907536,13.80896480957672,80.98038248323928,67.58558594601591,37.35497244785861,92.00664961915724,75.81349190214175,27.181235728969938,74.84279697833853,83.934072316374,20.269434490345,73.2675797275853,23.725566557785143,5.054461662866728,15.371257047170443,-10.09763916787283,11.738267161953981,10.085099279280845,-11.289180344692005,7.401464948824987,12.146065013856926,-16.716282313557553,-16.64133479961157,13.426065636065944,2.3398934393021986,-1.9076181357490296
5.21,49.97885183754705,13.966493260863096,80.87689937480629,67.70588261668728,37.45832704440586,91.89095530147492,75.88934394905377,27.30571161308176,74.67148437481887,83.7635277935496,20.407028138023154,73.29155953538744,23.70601681441359,5.305413465034316,16.134433210105435,-10.598982518725053,12.321066972319194,10.58582003017069,-11.849683191772371,7.768944433580718,12.749111808506727,-17.546238390373492,-17.467569765269243,14.092663899565308,2.456068121125774,-2.0023305385615338
5.22,50.03316073120822,14.131653473778822,80.76840283286478,67.8320072854623,37.566688848462015,91.7696559553218,75.96887079081336,27.43621796514007,74.49187221053106,83.58472092106864,20.5512877683363,73.31670109000781,23.685519947013915,5.556365267201902,16.897609373040424,-11.100325869577274,12.903866782684403,11.086540781060533,-12.410186038852736,8.136423918336448,13.352158603156523,-18.37619446718943,-18.29380473092691,14.759262163064669,2.572242802949349,-2.097042941374037
5.23,50.08997914289109,14.304445448323914,80.65489285741474,67.96395995234097,37.68005786002708,91.64275158069786,76.05207242742051,27.572754785144895,74.30396048547507,83.39765169893106,20.70221338128446,73.34300439144643,23.66407595558611,5.807317069369511,17.660785535975485,-11.601669220429542,13.486666593049668,11.587261531950423,-12.970688885933152,8.503903403092211,13.955205397806377,-19.206150544005443,-19.12003969658466,15.42586042656409,2.6884174847729345,-2.1917553441865496
5.24,50.14930707259562,14.48486918449834,80.53636944845618,68.10174061732329,37.798434079101035,91.51024217760313,76.13894885887521,27.715322073096203,74.10774919965095,83.20232012713693,20.85980497686759,73.37046943970329,23.641684840130182,6.058268871537098,18.423961698910475,-12.103012571281763,14.069466403414877,12.087982282840267,-13.531191733013516,8.871382887847941,14.558252192456175,-20.03610662082138,-19.946274662242327,16.092458690063452,2.804592166596509,-2.2864677469990533
