t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
6.14,50.0,91.26452763940878,50.0,80.82608578726004,50.0,42.22685368220388,50.0,10.2058715940255,50.0,50.0,50.0,50.0,50.0,0.0,-12.621176334176651,0.0,-12.917529690364246,0.0,4.450948669053524,0.0,11.745970264803985,0.0,0.0,0.0,0.0,0.0
6.15,50.0,91.13483632172375,50.0,80.6945843909738,50.0,42.268727168541716,50.0,10.324899905428868,50.0,50.0,50.0,50.0,50.0,0.0,-13.317087202827151,0.0,-13.382749566881925,0.0,3.923748598512776,0.0,12.059692015868364,0.0,0.0,0.0,0.0,0.0
6.16,50.0,90.99818589535224,50.0,80.55843079592239,50.0,42.30532865417414,50.0,10.447065434342873,50.0,50.0,50.0,50.0,50.0,0.0,-14.01299807147759,0.0,-13.847969443399563,0.0,3.396548527972074,0.0,12.373413766932716,0.0,0.0,0.0,0.0,0.0
6.17,50.0,90.8545763602942,50.0,80.41762500210581,50.0,42.336658139101154,50.0,10.57236818076752,50.0,50.0,50.0,50.0,50.0,0.0,-14.70890894012803,0.0,-14.313189319917202,0.0,2.8693484574313732,0.0,12.687135517997067,0.0,0.0,0.0,0.0,0.0
6.18,50.0,90.70400771654968,50.0,80.27216700952405,50.0,42.362715623322764,50.0,10.700808144702807,50.0,50.0,50.0,50.0,50.0,0.0,-15.404819808778466,0.0,-14.778409196434838,0.0,2.342148386890672,0.0,13.000857269061417,0.0,0.0,0.0,0.0,0.0
6.19,50.0,90.54647996411863,50.0,80.1220568181771,50.0,42.38350110683897,50.0,10.832385326148753,50.0,50.0,50.0,50.0,50.0,0.0,-16.100730677428967,0.0,-15.243629072952517,0.0,1.8149483163499234,0.0,13.314579020125796,0.0,0.0,0.0,0.0,0.0
6.2,50.0,90.3819931030011,50.0,79.96729442806499,50.0,42.39901458964977,50.0,10.96709972510533,50.0,50.0,50.0,50.0,50.0,0.0,-16.796641546079407,0.0,-15.708848949470156,0.0,1.287748245809222,0.0,13.628300771190148,0.0,0.0,0.0,0.0,0.0
6.21,50.0,90.21054713319705,50.0,79.8078798391877,50.0,42.40925607175515,50.0,11.10495134157255,50.0,50.0,50.0,50.0,50.0,0.0,-17.492552414729843,0.0,-16.174068825987792,0.0,0.7605481752685205,0.0,13.9420225222545,0.0,0.0,0.0,0.0,0.0
6.22,50.0,90.03214205470651,50.0,79.64381305154525,50.0,42.414225553155134,50.0,11.245940175550412,50.0,50.0,50.0,50.0,50.0,0.0,-18.188463283380283,0.0,-16.639288702505432,0.0,0.23334810472781894,0.0,14.255744273318852,0.0,0.0,0.0,0.0,0.0
6.23,50.0,89.84677786752944,50.0,79.4750940651376,50.0,42.4169668510771,50.0,11.390066227038933,50.0,50.0,50.0,50.0,50.0,0.0,-18.884374152030784,0.0,-17.10450857902311,0.0,0.7983310676088731,0.0,14.569466024383232,0.0,0.0,0.0,0.0,0.0
6.24,50.0,89.65445457166588,50.0,79.30172287996479,50.0,42.432111594108996,50.0,11.537329496038083,50.0,50.0,50.0,50.0,50.0,0.0,-19.58028502068122,0.0,-17.569728455540748,0.0,2.230617538770864,0.0,14.883187775447581,0.0,0.0,0.0,0.0,0.0
6.25,50.0,89.45517216711582,50.0,79.12369949602677,50.0,42.461579201852516,50.0,11.687729982547879,50.0,50.0,50.0,50.0,50.0,0.0,-20.27619588933166,0.0,-18.034948332058388,0.0,3.6629040099328556,0.0,15.196909526511932,0.0,0.0,0.0,0.0,0.0
6.26,50.0,89.24893065387926,50.0,78.94102391332362,50.0,42.50536967430765,50.0,11.840400417994054,50.0,50.0,50.0,50.0,50.0,0.0,-20.9721067579821,0.0,-18.500168208576024,0.0,5.095190481094846,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.27,50.0,89.03573003195618,50.0,78.75369613185528,50.0,42.56348301147441,50.0,11.993174002685528,50.0,50.0,50.0,50.0,50.0,0.0,-21.668017626632537,0.0,-18.965388085093664,0.0,6.527476952256838,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.28,50.0,88.8155703013466,50.0,78.56171615162174,50.0,42.63591921335279,50.0,12.145947587377016,50.0,50.0,50.0,50.0,50.0,0.0,-22.363928495283037,0.0,-19.430607961611344,0.0,7.959763423418956,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.29,50.0,88.58845146205053,50.0,78.36508397262304,50.0,42.72267827994279,50.0,12.29872117206849,50.0,50.0,50.0,50.0,50.0,0.0,-23.059839363933474,0.0,-19.89582783812898,0.0,9.392049894580948,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.3,50.0,88.35437351406793,50.0,78.16379959485917,50.0,42.82376021124441,50.0,12.451494756759967,50.0,50.0,50.0,50.0,50.0,0.0,-23.755750232583917,0.0,-20.36104771464662,0.0,10.824336365742939,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.31,50.0,88.11333645739886,50.0,77.95786301833012,50.0,42.93916500725764,50.0,12.60426834145144,50.0,50.0,50.0,50.0,50.0,0.0,-24.451661101234354,0.0,-20.826267591164257,0.0,12.25662283690493,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.32,50.0,87.86534029204324,50.0,77.74727424303587,50.0,43.06889266798251,50.0,12.757041926142929,50.0,50.0,50.0,50.0,50.0,0.0,-25.147571969884854,0.0,-21.291487467681936,0.0,13.68890930806705,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.33,50.0,87.61038501800115,50.0,77.53203326897646,50.0,43.212943193418994,50.0,12.909815510834402,50.0,50.0,50.0,50.0,50.0,0.0,-25.84348283853529,0.0,-21.756707344199576,0.0,15.121195779229039,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.34,50.0,87.34847063527255,50.0,77.31285926490806,50.0,43.371316583567086,50.0,13.062589095525876,50.0,50.0,50.0,50.0,50.0,0.0,-26.53939370718573,0.0,-21.96324919693475,0.0,16.55348225039103,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.35,50.0,87.07959714385744,50.0,77.09322677293872,50.0,43.5440128384268,50.0,13.215362680217353,50.0,50.0,50.0,50.0,50.0,0.0,-27.23530457583617,0.0,-21.96324919693475,0.0,17.985768721553022,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.36,50.0,86.8037645437558,50.0,76.87359428096934,50.0,43.73103195799816,50.0,13.36813626490884,50.0,50.0,50.0,50.0,50.0,0.0,-27.931215444486668,0.0,-21.96324919693475,0.0,19.41805519271514,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.37,50.0,86.52097283496768,50.0,76.65396178900002,50.0,43.93237394228112,50.0,13.520909849600315,50.0,50.0,50.0,50.0,50.0,0.0,-28.627126313137108,0.0,-21.96324919693475,0.0,20.85034166387713,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.38,50.0,86.23122201749308,50.0,76.43432929703067,50.0,44.14803879127569,50.0,13.673683434291789,50.0,50.0,50.0,50.0,50.0,0.0,-29.323037181787544,0.0,-21.96324919693475,0.0,22.282628135039122,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.39,50.0,85.93451209133195,50.0,76.21469680506132,50.0,44.37802650498189,50.0,13.826457018983263,50.0,50.0,50.0,50.0,50.0,0.0,-30.018948050437988,0.0,-21.96324919693475,0.0,23.714914606201113,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.4,50.0,85.6308430564843,50.0,75.99506431309197,50.0,44.62233708339972,50.0,13.97923060367475,50.0,50.0,50.0,50.0,50.0,0.0,-30.714858919088485,0.0,-21.96324919693475,0.0,25.14720107736323,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.41,50.0,85.32021491295016,50.0,75.77543182112262,50.0,44.88097052652917,50.0,14.132004188366224,50.0,50.0,50.0,50.0,50.0,0.0,-31.410769787738925,0.0,-21.96324919693475,0.0,26.579487548525226,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.42,50.0,85.00262766072953,50.0,75.55579932915327,50.0,45.15392683437022,50.0,14.2847777730577,50.0,50.0,50.0,50.0,50.0,0.0,-32.10668065638936,0.0,-21.96324919693475,0.0,28.011774019687213,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.43,50.0,84.6780812998224,50.0,75.33616683718392,50.0,45.4412060069229,50.0,14.437551357749173,50.0,50.0,50.0,50.0,50.0,0.0,-32.8025915250398,0.0,-21.96324919693475,0.0,29.444060490849207,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.44,50.0,84.34657583022873,50.0,75.11653434521457,50.0,45.74280804418722,50.0,14.590324942440661,50.0,50.0,50.0,50.0,50.0,0.0,-33.4985023936903,0.0,-21.96324919693475,0.0,30.876346962011322,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.45,50.0,84.00965728192116,50.0,74.89690185324523,50.0,46.05873294616313,50.0,14.743098527132137,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,32.30863343317331,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.46,50.0,83.67235189710546,50.0,74.67726936127588,50.0,46.388980712850675,50.0,14.89587211182361,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,33.74091990433531,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.47,50.0,83.33504651228976,50.0,74.45763686930655,50.0,46.73355134424983,50.0,15.048645696515088,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,35.173206375497294,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.48,50.0,82.99774112747403,50.0,74.23800437733718,50.0,47.09244484036064,50.0,15.201419281206574,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,36.605492846659416,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.49,50.0,82.66043574265835,50.0,74.01837188536784,50.0,47.46566120118303,50.0,15.35419286589805,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,38.03777931782141,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.5,50.0,82.32313035784266,50.0,73.7987393933985,50.0,47.853200426717045,50.0,15.506966450589523,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,39.4700657889834,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.51,50.0,81.98582497302696,50.0,73.57910690142916,50.0,48.255062516962674,50.0,15.659740035280997,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,40.90235226014539,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.52,50.0,81.64851958821127,50.0,73.3594744094598,50.0,48.67124747191994,50.0,15.812513619972473,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,42.334638731307386,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.53,50.0,81.31121420339555,50.0,73.13984191749044,50.0,49.10175529158886,50.0,15.965287204663959,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,43.7669252024695,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.54,50.0,80.97390881857986,50.0,72.92020942552111,50.0,49.54658597596935,50.0,16.118060789355436,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,45.199211673631496,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.55,50.0,80.63660343376417,50.0,72.70057693355176,50.0,50.00573952506146,50.0,16.27083437404691,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.631498144793476,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.56,50.0,80.29929804894847,50.0,72.48094444158242,50.0,50.47250078227624,50.0,16.423607958738383,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.57,50.0,79.96199266413275,50.0,72.26131194961306,50.0,50.939269217536946,50.0,16.57638154342987,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.58,50.0,79.62468727931706,50.0,72.04167945764372,50.0,51.406037652797615,50.0,16.729155128121345,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.59,50.0,79.28738189450135,50.0,71.82204696567436,50.0,51.872806088058276,50.0,16.88192871281282,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.6,50.0,78.95007650968567,50.0,71.60241447370504,50.0,52.339574523318944,50.0,17.034702297504296,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.61,50.0,78.61277112486995,50.0,71.38278198173566,50.0,52.80634295857965,50.0,17.187475882195784,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.62,50.0,78.27546574005426,50.0,71.16314948976633,50.0,53.27311139384031,50.0,17.340249466887258,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.63,50.0,77.93816035523855,50.0,70.94351699779698,50.0,53.73987982910097,50.0,17.49302305157873,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.64,50.0,77.60085497042287,50.0,70.72388450582764,50.0,54.20664826436165,50.0,17.645796636270205,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.65,50.0,77.26354958560714,50.0,70.50425201385828,50.0,54.67341669962235,50.0,17.798570220961693,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.66,50.0,76.92624420079146,50.0,70.28461952188894,50.0,55.14018513488301,50.0,17.951343805653167,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.67,50.0,76.58893881597575,50.0,70.06498702991959,50.0,55.60695357014368,50.0,18.104117390344644,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.68,50.0,76.25163343116006,50.0,69.84535453795024,50.0,56.07372200540435,50.0,18.256890975036118,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.69,50.0,75.91432804634434,50.0,69.6257220459809,50.0,56.54049044066505,50.0,18.409664559727602,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.7,50.0,75.57702266152866,50.0,69.40608955401154,50.0,57.00725887592572,50.0,18.56243814441908,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.71,50.0,75.23971727671295,50.0,69.1864570620422,50.0,57.47402731118639,50.0,18.715211729110553,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.72,50.0,74.90241189189726,50.0,68.96682457007286,50.0,57.94079574644705,50.0,18.86798531380203,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.73,50.0,74.56510650708154,50.0,68.7471920781035,50.0,58.407564181707755,50.0,19.020758898493515,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.277358469147773,0.0,0.0,0.0,0.0,0.0
6.74,50.0,74.22780112226584,50.0,68.52755958613415,50.0,58.874332616968424,50.0,19.17352910524372,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,15.262800078777833,0.0,0.0,0.0,0.0,0.0
6.75,50.0,73.89049573745015,50.0,68.30792709416481,50.0,59.34110105222909,50.0,19.324588497276174,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,14.949078327713481,0.0,0.0,0.0,0.0,0.0
6.76,50.0,73.55319035263446,50.0,68.08829460219548,50.0,59.807869487489754,50.0,19.47251067179798,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,14.635356576649132,0.0,0.0,0.0,0.0,0.0
6.77,50.0,73.21588496781877,50.0,67.86866211022613,50.0,60.274637922750415,50.0,19.61729562880915,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,14.32163482558478,0.0,0.0,0.0,0.0,0.0
6.78,50.0,72.87857958300305,50.0,67.64902961825676,50.0,60.74140635801112,50.0,19.758943368309684,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,14.0079130745204,0.0,0.0,0.0,0.0,0.0
6.79,50.0,72.54127419818735,50.0,67.42939712628741,50.0,61.20817479327179,50.0,19.897453890299563,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,13.69419132345605,0.0,0.0,0.0,0.0,0.0
6.8,50.0,72.20396881337166,50.0,67.20976463431808,50.0,61.674943228532456,50.0,20.0328271947788,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.96324919693475,0.0,46.67684352606754,0.0,13.380469572391696,0.0,0.0,0.0,0.0,0.0
6.81,50.0,71.86666342855597,50.0,66.99040991153838,50.0,62.141711663793124,50.0,20.165063281747393,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.80248617375759,0.0,46.67684352606754,0.0,13.066747821327345,0.0,0.0,0.0,0.0,0.0
6.82,50.0,71.52935804374025,50.0,66.77471114918337,50.0,62.608480099053835,50.0,20.294162151205352,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-21.33726629723991,0.0,46.67684352606754,0.0,12.753026070262965,0.0,0.0,0.0,0.0,0.0
6.83,50.0,71.19205265892455,50.0,66.56366458559357,50.0,63.0752485343145,50.0,20.42012380315266,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-20.87204642072227,0.0,46.67684352606754,0.0,12.439304319198616,0.0,0.0,0.0,0.0,0.0
6.84,50.0,70.85474727410886,50.0,66.35727022076892,50.0,63.54201696957516,50.0,20.542948237589318,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-20.406826544204634,0.0,46.67684352606754,0.0,12.125582568134265,0.0,0.0,0.0,0.0,0.0
6.85,50.0,70.51744188929317,50.0,66.15552805470948,50.0,64.00878540483582,50.0,20.662635454515335,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-19.941606667686997,0.0,46.67684352606754,0.0,11.811860817069913,0.0,0.0,0.0,0.0,0.0
6.86,50.0,70.18013650447745,50.0,65.95843808741519,50.0,64.47555384009654,50.0,20.779185453930722,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-19.476386791169315,0.0,46.67684352606754,0.0,11.498139066005534,0.0,0.0,0.0,0.0,0.0
6.87,50.0,69.84283111966175,50.0,65.76600031888609,50.0,64.9423222753572,50.0,20.892598235835454,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-19.011166914651678,0.0,46.67684352606754,0.0,11.184417314941182,0.0,0.0,0.0,0.0,0.0
6.88,50.0,69.50552573484606,50.0,65.57821474912217,50.0,65.40806041229379,50.0,21.00287380022954,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-18.54594703813404,0.0,46.13357888506245,0.0,10.87069556387683,0.0,0.0,0.0,0.0,0.0
6.89,50.0,69.16822035003037,50.0,65.39508137812341,50.0,65.8622347687886,50.0,21.110012147112986,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-18.0807271616164,0.0,44.70129241390046,0.0,10.556973812812478,0.0,0.0,0.0,0.0,0.0
6.9,50.0,68.83091496521465,50.0,65.21660020588983,50.0,66.30208626057183,50.0,21.214013276485794,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-17.615507285098722,0.0,43.26900594273834,0.0,10.243252061748098,0.0,0.0,0.0,0.0,0.0
6.91,50.0,68.49360958039895,50.0,65.04277123242143,50.0,66.72761488764337,50.0,21.314877188347953,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-17.150287408581086,0.0,41.83671947157635,0.0,9.929530310683747,0.0,0.0,0.0,0.0,0.0
6.92,50.0,68.15630419558326,50.0,64.87359445771821,50.0,67.13882065000332,50.0,21.412603882699464,50.0,50.0,50.0,50.0,50.0,0.0,-33.730538481569994,0.0,-16.68506753206345,0.0,40.40443300041436,0.0,9.615808559619397,0.0,0.0,0.0,0.0,0.0
6.93,50.0,67.81913377700161,50.0,64.70906988178017,50.0,67.53570354765165,50.0,21.507193359540338,50.0,50.0,50.0,50.0,50.0,0.0,-33.5934804871475,0.0,-16.21984765554581,0.0,38.97214652925236,0.0,9.302086808555046,0.0,0.0,0.0,0.0,0.0
6.94,50.0,67.48667852647338,50.0,64.54919750460729,50.0,67.91826358058839,50.0,21.59864561887057,50.0,50.0,50.0,50.0,50.0,0.0,-32.89756961849701,0.0,-15.75462777902813,0.0,37.53986005809025,0.0,8.988365057490666,0.0,0.0,0.0,0.0,0.0
6.95,50.0,67.16118238463166,50.0,64.39397732619959,50.0,68.28650074881348,50.0,21.686960660690154,50.0,50.0,50.0,50.0,50.0,0.0,-32.201658749846565,0.0,-15.289407902510492,0.0,36.107573586928254,0.0,8.674643306426313,0.0,0.0,0.0,0.0,0.0
6.96,50.0,66.84264535147645,50.0,64.24340934655709,50.0,68.64041505232694,50.0,21.772138484999093,50.0,50.0,50.0,50.0,50.0,0.0,-31.50574788119613,0.0,-14.824188025992855,0.0,34.67528711576626,0.0,8.360921555361962,0.0,0.0,0.0,0.0,0.0
6.97,50.0,66.53106742700776,50.0,64.09749356567974,50.0,68.98000649112878,50.0,21.85417909179739,50.0,50.0,50.0,50.0,50.0,0.0,-30.809837012545692,0.0,-14.358968149475217,0.0,33.24300064460427,0.0,8.04719980429761,0.0,0.0,0.0,0.0,0.0
6.98,50.0,66.22644861122554,50.0,63.956229983567574,50.0,69.30527506521904,50.0,21.93308248108505,50.0,50.0,50.0,50.0,50.0,0.0,-30.113926143895192,0.0,-13.893748272957538,0.0,31.810714173442154,0.0,7.733478053233231,0.0,0.0,0.0,0.0,0.0
6.99,50.0,65.92878890412983,50.0,63.819618600220586,50.0,69.61622077459765,50.0,22.00884865286206,50.0,50.0,50.0,50.0,50.0,0.0,-29.418015275244752,0.0,-13.4285283964399,0.0,30.378427702280163,0.0,7.419756302168881,0.0,0.0,0.0,0.0,0.0
7.0,50.0,65.63808830572064,50.0,63.68765941563878,50.0,69.91284361926463,50.0,22.081477607128424,50.0,50.0,50.0,50.0,50.0,0.0,-28.722104406594315,0.0,-12.963308519922261,0.0,28.946141231118172,0.0,7.106034551104528,0.0,0.0,0.0,0.0,0.0
7.01,50.0,65.35434681599796,50.0,63.560352429822146,50.0,70.19514359921999,50.0,22.150969343884146,50.0,50.0,50.0,50.0,50.0,0.0,-28.026193537943875,0.0,-12.498088643404625,0.0,27.513854759956182,0.0,6.792312800040177,0.0,0.0,0.0,0.0,0.0
7.02,50.0,65.07756443496177,50.0,63.4376976427707,50.0,70.46312071446374,50.0,22.217323863129224,50.0,50.0,50.0,50.0,50.0,0.0,-27.33028266929344,0.0,-12.032868766886986,0.0,26.08156828879419,0.0,6.478591048975826,0.0,0.0,0.0,0.0,0.0
7.03,50.0,64.80774116261207,50.0,63.3196950544844,50.0,70.71677496499589,50.0,22.280541164863664,50.0,50.0,50.0,50.0,50.0,0.0,-26.634371800642935,0.0,-11.567648890369307,0.0,24.649281817632072,0.0,6.164869297911447,0.0,0.0,0.0,0.0,0.0
7.04,50.0,64.54487699894891,50.0,63.206344664963304,50.0,70.95610635081638,50.0,22.34062124908746,50.0,50.0,50.0,50.0,50.0,0.0,-25.9384609319925,0.0,-11.102429013851669,0.0,23.216995346470082,0.0,5.851147546847095,0.0,0.0,0.0,0.0,0.0
7.05,50.0,64.28897194397224,50.0,63.09764647420738,50.0,71.18111487192529,50.0,22.397564115800602,50.0,50.0,50.0,50.0,50.0,0.0,-25.242550063342062,0.0,-10.63720913733403,0.0,21.784708875308088,0.0,5.5374257957827435,0.0,0.0,0.0,0.0,0.0
7.06,50.0,64.04002599768208,50.0,62.99360048221663,50.0,71.39180052832253,50.0,22.45136976500311,50.0,50.0,50.0,50.0,50.0,0.0,-24.546639194691622,0.0,-10.171989260816392,0.0,20.352422404146097,0.0,5.223704044718391,0.0,0.0,0.0,0.0,0.0
7.07,50.0,63.7980391600784,50.0,62.89420668899104,50.0,71.5881633200082,50.0,22.502038196694976,50.0,50.0,50.0,50.0,50.0,0.0,-23.85072832604112,0.0,-9.706769384298713,0.0,18.920135932983978,0.0,4.9099822936540125,0.0,0.0,0.0,0.0,0.0
7.08,50.0,63.56301143116124,50.0,62.799465094530646,50.0,71.77020324698223,50.0,22.54956941087619,50.0,50.0,50.0,50.0,50.0,0.0,-23.15481745739068,0.0,-9.241549507781075,0.0,17.48784946182199,0.0,4.596260542589661,0.0,0.0,0.0,0.0,0.0
