t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
5.98,57.143686774515,35.39128168068144,17.300294050772756,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.09000401754495,19.355056034973913,-22.917467810852642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.99,57.183302961369684,35.578756683927175,17.078313171747656,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.8332333533909586,18.139944614173615,-21.478707994168506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,57.22035144158282,35.7540805729649,16.870719890889394,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.576462689236968,16.92483319337332,-20.039948177484373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,57.25483221515442,35.917253347794635,16.677514208197977,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.3196920250829764,15.709721772573022,-18.601188360800236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.02,57.286745282084475,36.06827500841636,16.4986961236734,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.062921360928985,14.494610351772724,-17.1624285441161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,57.316090642373,36.20714555483009,16.334265637315646,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.806150696774971,13.27949893097232,-15.72366872743184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,57.34286829601998,36.33386498703581,16.184222749124753,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.54938003262098,12.064387510172022,-14.284908910747703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,57.36707824302542,36.44843330503353,16.0485674591007,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.2926093684669886,10.849276089371724,-12.846149094063566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.06,57.38872048338932,36.55085050882324,15.927299767243486,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.0358387043129973,9.634164668571428,-11.407389277379433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,57.407795017111674,36.641116598404956,15.82041967355311,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.7790680401589831,8.419053247771021,-9.968629460695169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,57.4243018441925,36.71923157377867,15.727927178029578,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5222973760049918,7.203941826970724,-8.529869644011034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,57.438240964631774,36.78519543494437,15.649822280672891,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2655267118510005,5.988830406170427,-7.091109827326899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,57.449612378429514,36.839008181902074,15.586104981483045,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0087560476970094,4.77371898537013,-5.652350010642763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,57.45841608558572,36.880669814651775,15.536775280460033,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7519853835429953,3.5586075645697246,-4.2135901939585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,57.46465208610037,36.91018033319347,15.50183317760387,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.49521471938900397,2.343496143769427,-2.774830377274365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,57.4683203799735,36.927539737527155,15.481278672914549,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2384440552350127,1.1283847229691295,-1.3360705605902294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.14,57.469414082460936,36.932804110474464,15.475084104207653,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.037618779496296856,0.07042647128822774,0.025175325447158156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,57.46640254651219,36.93844203527871,15.477099491166522,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.5646884102518535,1.057158489560033,0.37790206632642603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16,57.4581203142559,36.95394728026567,15.482642145534182,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.0917580410073633,2.0438905078317506,0.7306288072056626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17,57.44456738569204,36.97931984543534,15.491712067310633,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.618827671762873,3.030622526103468,1.083355548084899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18,57.42574376082064,37.01455973078774,15.504309256495878,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.1458973025183825,4.017354544375186,1.4360822889641356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19,57.40164943964167,37.05966693632285,15.520433713089918,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.672966933273939,5.004086562646991,1.7888090298434036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,57.37228442215516,37.11464146204068,15.540085437092747,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.2000365640294492,5.990818580918709,2.14153577072264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.21,57.33764870836109,37.179483307941226,15.56326442850437,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.727106194784959,6.977550599190426,2.4942625116018764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22,57.297742298259465,37.25419247402448,15.589970687324785,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.254175825540468,7.9642826174621435,2.846989252481113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23,57.25256519185027,37.338768960290466,15.620204213553993,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.781245456296024,8.951014635733948,3.199715993360381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24,57.20211738913354,37.43321276673916,15.653965007191992,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.308315087051534,9.937746654005666,3.552442734239617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,57.146398890109246,37.537523893370576,15.691253068238783,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.835384717807045,10.924478672277385,3.9051694751188544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26,57.085409694777404,37.65170234018471,15.732068396694368,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.362454348562554,11.911210690549103,4.257896215998091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.27,57.019149803138,37.775748107181556,15.776410992558745,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.8895239793180645,12.89794270882082,4.610622956877328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28,56.94761921519104,37.909661194361135,15.824280855831917,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.416593610073621,13.884674727092625,4.963349697756595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.29,56.870817930936525,38.053441601723414,15.875677986513878,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.943663240829131,14.871406745364343,5.3160764386358315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,56.788745950374455,38.20708932926841,15.930602384604633,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.47073287158464,15.85813876363606,5.668803179515068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.31,56.70140327350483,38.37060437699613,15.989054050104176,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-8.99780250234015,16.844870781907776,6.021529920394305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32,56.60878990032765,38.543986744906576,16.051032983012522,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-9.524872133095707,17.831602800179585,6.374256661273573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33,56.51090583084292,38.72723643299973,16.11653918332965,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.051941763851216,18.818334818451298,6.7269834021528085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34,56.407751065050626,38.920353441275594,16.185572651055573,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-10.579011394606727,19.805066836723018,7.079710143032046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,56.29932560295079,39.12333776973418,16.258133386190288,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.106081025362235,20.791798854994735,7.432436883911282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36,56.18562944454338,39.3361894183755,16.334221388733802,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-11.633150656117792,21.77853087326654,7.78516362479055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.37,56.066662589828425,39.558908387199516,16.4138366586861,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.160220286873303,22.76526289153826,8.137890365669787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.38,55.942425038805915,39.791494676206256,16.496979196047196,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-12.687289917628812,23.751994909809977,8.490617106549022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.39,55.81291679147585,40.03394828539571,16.583649000817083,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.214359548384323,24.738726928081697,8.84334384742826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,55.67813784783822,40.286269214767906,16.673846072995765,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-13.741429179139878,25.7254589463535,9.196070588307528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.41,55.53808820789305,40.548457464322794,16.767570412583233,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.268498809895389,26.71219096462522,9.548797329186764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.42,55.392767871640324,40.8205130340604,16.864822019579496,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-14.795568440650896,27.69892298289693,9.901524070066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.43,55.24217683908004,41.10243592398072,16.96560089398455,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-15.322638071406407,28.68565500116865,10.254250810945237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.44,55.08631511021219,41.39422613408378,17.06990703579841,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-15.849707702161963,29.672387019440457,10.606977551824505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,54.925182685036795,41.69588366436954,17.177740445021044,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-16.376777332917474,30.659119037712173,10.959704292703742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.46,54.758779563553844,42.00740851483801,17.289101121652475,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-16.903846963672983,31.645851055983893,11.312431033582978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.47,54.58710574576334,42.328800685489206,17.4039890656927,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.430916594428492,32.63258307425561,11.665157774462214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.48,54.41016123166527,42.66006017632314,17.522404277141725,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-17.95798622518405,33.619315092527415,12.017884515341484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.49,54.227946021259655,43.001186987339764,17.644346755999536,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-18.48505585593956,34.60604711079913,12.37061125622072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,54.040460114546484,43.35218111853911,17.769816502266135,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-19.01212548669507,35.59277912907085,12.723337997099955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.51,53.84770351152576,43.713042569921164,17.898813515941526,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-19.53919511745058,36.579511147342565,13.076064737979191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.52,53.64967621219748,44.08377134148594,18.031337797025714,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-20.066264748206088,37.56624316561429,13.428791478858429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.53,53.44637821656163,44.46436743323348,18.167389345518703,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-20.593334378961647,38.55297518388609,13.781518219737697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.54,53.237809524618235,44.85483084516368,18.30696816142047,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.120404009717156,39.539707202157814,14.134244960616934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,53.02431621236444,45.25451368514394,18.449842642962608,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.56,52.80975148197031,45.65620233711245,18.593434141397196,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.57,52.59518675157617,46.05789098908099,18.737025639831803,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,52.38062202118205,46.4595796410495,18.880617138266395,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59,52.16605729078793,46.86126829301801,19.02420863670099,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,51.9514925603938,47.26295694498651,19.16780013513558,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61,51.73692782999966,47.66464559695505,19.31139163357018,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62,51.52236309960554,48.06633424892355,19.454983132004777,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63,51.307798369211426,48.468022900892066,19.59857463043937,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.64,51.0932336388173,48.869711552860565,19.74216612887396,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,50.87866890842315,49.271400204829106,19.885757627308564,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66,50.664104178029035,49.67308885679762,20.029349125743153,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.67,50.44953944763491,50.07477750876612,20.17294062417775,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,50.2349747172408,50.47646616073463,20.31653212261234,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.69,50.02040998684665,50.87815481270317,20.460123621046947,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,49.80584525645253,51.27984346467167,20.603715119481535,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71,49.591280526058405,51.681532116640184,20.74730661791613,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72,49.37671579566429,52.08322076860868,20.89089811635072,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73,49.16215106527015,52.484909420577225,21.034489614785326,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74,48.94758633487602,52.88659807254572,21.178081113219918,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,48.733021604481905,53.288286724514236,21.32167261165451,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,48.518456874087775,53.68997537648275,21.4652641100891,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77,48.30389214369366,54.09166402845125,21.60885560852369,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78,48.089327413299515,54.49335268041979,21.752447106958297,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79,47.8747626829054,54.895041332388296,21.89603860539289,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,47.66019795251127,55.2967299843568,22.03963010382748,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.81,47.44563322211715,55.698418636325314,22.183221602262073,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82,47.23106849172301,56.100107288293856,22.326813100696675,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83,47.01650376132889,56.50179594026236,22.47040459913127,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.84,46.80193903093476,56.90348459223087,22.61399609756586,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,46.587374300540645,57.305173244199366,22.75758759600045,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86,46.3728095701465,57.70686189616791,22.901179094435058,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87,46.158244839752385,58.108550548136414,23.044770592869646,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,45.943680109358255,58.51023920010492,23.18836209130424,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89,45.72911537896414,58.911927852073426,23.33195358973883,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,45.514550648569994,59.31361650404197,23.475545088173437,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91,45.29998591817588,59.71530515601047,23.61913658660803,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92,45.08542118778175,60.11699380797898,23.762728085042617,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,44.87085645738763,60.518682459947485,23.906319583477213,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,44.65629172699349,60.920371111916026,24.049911081911816,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,44.44172699659937,61.32205976388453,24.19350258034641,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.45647303941265,40.16886519685144,14.359149843459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96,44.22828734765646,61.721642140275215,24.336341149205186,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-21.112090616788905,39.5241436209835,14.128681452833291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97,44.01980178964235,62.11194991639368,24.47586433002912,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-20.585020986033395,38.53741160271178,13.775954711954054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,43.81658692793578,62.49239037232946,24.61186024344427,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-20.057951355277844,37.550679584439976,13.423227971074787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.99,43.61864276253679,62.862963508082494,24.74432888945062,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-19.53088172452233,36.56394756616826,13.07050123019555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,43.42596929344535,63.223669323652814,24.873270268048177,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-19.003812093766822,35.57721554789654,12.717774489316314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01,43.23856652066146,63.57450781904041,24.99868437923694,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-18.47674246301131,34.59048352962482,12.365047748437076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
