t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
5.85,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.86,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.87,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.88,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.89,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.9,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.91,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.92,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.93,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.94,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.95,59.13417609079432,21.398671239123065,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.96,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.97,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.98,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
5.99,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.0,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.01,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.02,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.03,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,22.849578520096678,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.04,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.05,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,43.588153245826646,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.06,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.07,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,74.85353308447998,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.08,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.09,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.1,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.11,59.13417609079432,15.846268370836196,22.615322926147662,57.43201457374873,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.12,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.13,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.14,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.15,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,90.75199378153685,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
6.16,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.17,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.18,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.19,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.2,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.21,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.22,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.23,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.24,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.25,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.26,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.27,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.28,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.29,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.3,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.31,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.32,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.33,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.34,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.35,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.36,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.37,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.38,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.39,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.4,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.41,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.42,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.43,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.44,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.45,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.46,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.47,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.48,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.49,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.5,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
6.51,59.13417609079432,15.846268370836196,22.615322926147662,26.540967677795752,88.9302764393288,50.23455179490246,75.67006532691099,38.31105107627177,57.668732636363536,79.29956381092425,43.83041783860361,76.87441897095883,24.986124672550126,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
