t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
6.57,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.59,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.61,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.62,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.63,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.64,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.66,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.67,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.69,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.71,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.72,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.74,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.76,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.77,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.79,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.81,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.82,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.84,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.86,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.89,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.91,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.92,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.96,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.97,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.99,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.02,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.03,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.04,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.07,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.09,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.11,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.12,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.14,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.16,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.17,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.19,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,50.0,59.7108976358644,50.0,61.88155249432032,50.0,72.83781396926753,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.21,50.0,59.7108976358644,50.0,61.88155249432032,50.0,78.06211622605946,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.22,50.0,59.7108976358644,50.0,61.88155249432032,50.0,78.06211622605946,50.0,22.886262848670896,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.23,50.0,59.7108976358644,50.0,61.88155249432032,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.24,50.0,59.7108976358644,50.0,61.88155249432032,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.25,50.0,59.7108976358644,50.0,61.88155249432032,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.26,50.0,59.7108976358644,50.0,61.88155249432032,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.27,50.0,59.7108976358644,50.0,61.88155249432032,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.28,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.29,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.3,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.31,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.32,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.33,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.34,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.35,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.36,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.37,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.38,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.39,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.4,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.41,50.0,59.7108976358644,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.42,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.43,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.44,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.45,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.46,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.47,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.48,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.49,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.5,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.51,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.52,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.53,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.54,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.55,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.56,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.57,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.58,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.59,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.6,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.61,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.62,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.63,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.64,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.65,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.66,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
