t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
5.8,50.0,67.47339775426778,50.0,67.61373549837677,50.0,31.06511345366654,50.0,55.66517545813673,50.0,50.0,50.0,50.0,50.0,0.0,27.86075510787733,0.0,20.834038563501448,0.0,-16.626224202181962,0.0,28.093232177635482,0.0,0.0,0.0,0.0,0.0
5.81,50.0,67.75539336329457,50.0,67.8246094452764,50.0,30.896829349321337,50.0,55.94952410865925,50.0,50.0,50.0,50.0,50.0,0.0,28.53836669748186,0.0,21.340750816426162,0.0,-17.030596666859935,0.0,28.776497926869762,0.0,0.0,0.0,0.0,0.0
5.82,50.0,68.04416508821743,50.0,68.0405505147053,50.0,30.724501520329333,50.0,56.24070541667414,50.0,50.0,50.0,50.0,50.0,0.0,29.215978287086447,0.0,21.847463069350923,0.0,-17.434969131537944,0.0,29.459763676104107,0.0,0.0,0.0,0.0,0.0
5.83,50.0,68.33971292903631,50.0,68.26155870666342,50.0,30.548129966690567,50.0,56.53871938218134,50.0,50.0,50.0,50.0,50.0,0.0,29.893589876690974,0.0,22.354175322275633,0.0,-17.839341596215917,0.0,30.143029425338387,0.0,0.0,0.0,0.0,0.0
5.84,50.0,68.64203688575124,50.0,68.4876340211508,50.0,30.36771468840502,50.0,56.84356600518089,50.0,50.0,50.0,50.0,50.0,0.0,30.5712014662955,0.0,22.860887575200348,0.0,-18.24371406089389,0.0,30.826295174572667,0.0,0.0,0.0,0.0,0.0
5.85,50.0,68.95113695836221,50.0,68.71877645816743,50.0,30.183255685472695,50.0,57.15524528567278,50.0,50.0,50.0,50.0,50.0,0.0,31.248813055900026,0.0,23.367599828125062,0.0,-18.648086525571863,0.0,31.509560923806948,0.0,0.0,0.0,0.0,0.0
5.86,50.0,69.26701314686926,50.0,68.95498601771331,50.0,29.994752957893574,50.0,57.473757223657046,50.0,50.0,50.0,50.0,50.0,0.0,31.926424645504614,0.0,23.87431208104982,0.0,-19.05245899024987,0.0,32.19282667304129,0.0,0.0,0.0,0.0,0.0
5.87,50.0,69.58966545127231,50.0,69.19626269978843,50.0,29.802206505667694,50.0,57.799101819133625,50.0,50.0,50.0,50.0,50.0,0.0,32.60403623510914,0.0,24.381024333974533,0.0,-19.456831454927844,0.0,32.876092422275576,0.0,0.0,0.0,0.0,0.0
5.88,50.0,69.91909387157142,50.0,69.4426065043928,50.0,29.60561632879503,50.0,58.131279072102544,50.0,50.0,50.0,50.0,50.0,0.0,33.281647824713666,0.0,24.887736586899244,0.0,-19.861203919605817,0.0,33.55935817150985,0.0,0.0,0.0,0.0,0.0
5.89,50.0,70.25196800000543,50.0,69.6915269805871,50.0,29.40696988619072,50.0,58.466930785052014,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.9,50.0,70.58484237578799,50.0,69.9404476417466,50.0,29.208323295978325,50.0,58.80258274741397,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.91,50.0,70.91771675157054,50.0,70.18936830290608,50.0,29.00967670576596,50.0,59.1382347097759,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.92,50.0,71.25059112735306,50.0,70.43828896406552,50.0,28.811030115553578,50.0,59.47388667213784,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.93,50.0,71.5834655031356,50.0,70.687209625225,50.0,28.612383525341208,50.0,59.80953863449976,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.94,50.0,71.91633987891815,50.0,70.93613028638448,50.0,28.413736935128814,50.0,60.14519059686172,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.95,50.0,72.24921425470069,50.0,71.18505094754396,50.0,28.215090344916444,50.0,60.48084255922365,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.96,50.0,72.58208863048324,50.0,71.43397160870342,50.0,28.01644375470407,50.0,60.81649452158558,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.97,50.0,72.91496300626576,50.0,71.68289226986288,50.0,27.8177971644917,50.0,61.15214648394752,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.98,50.0,73.24783738204832,50.0,71.93181293102236,50.0,27.61915057427931,50.0,61.487798446309476,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
5.99,50.0,73.58071175783087,50.0,72.18073359218184,50.0,27.420503984066936,50.0,61.82345040867141,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.0,50.0,73.9135861336134,50.0,72.42965425334131,50.0,27.22185739385456,50.0,62.15910237103335,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.01,50.0,74.24646050939593,50.0,72.67857491450076,50.0,27.023210803642186,50.0,62.49475433339527,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.02,50.0,74.57933488517847,50.0,72.92749557566023,50.0,26.824564213429817,50.0,62.830406295757214,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.03,50.0,74.91220926096102,50.0,73.17641623681972,50.0,26.625917623217422,50.0,63.166058258119165,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.04,50.0,75.24508363674357,50.0,73.42533689797918,50.0,26.427271033005052,50.0,63.5017102204811,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.05,50.0,75.5779580125261,50.0,73.67425755913865,50.0,26.22862444279268,50.0,63.83736218284302,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.06,50.0,75.91083238830865,50.0,73.92317822029813,50.0,26.029977852580302,50.0,64.17301414520496,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.07,50.0,76.2437067640912,50.0,74.1720988814576,50.0,25.831331262367915,50.0,64.50866610756691,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.08,50.0,76.57658113987372,50.0,74.42101954261707,50.0,25.632684672155538,50.0,64.84431806992885,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.09,50.0,76.90945551565628,50.0,74.66994020377655,50.0,25.434038081943164,50.0,65.17997003229078,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.1,50.0,77.2423298914388,50.0,74.91886086493601,50.0,25.235391491730795,50.0,65.51562199465272,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.11,50.0,77.57520426722137,50.0,75.1677815260955,50.0,25.036744901518404,50.0,65.85127395701468,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.12,50.0,77.9080786430039,50.0,75.41670218725496,50.0,24.838098311306027,50.0,66.1869259193766,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.13,50.0,78.24095301878644,50.0,75.66562284841443,50.0,24.639451721093657,50.0,66.52257788173854,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.14,50.0,78.57382739456898,50.0,75.91454350957389,50.0,24.44080513088128,50.0,66.85822984410048,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.15,50.0,78.90670177035153,50.0,76.16346417073339,50.0,24.242158540668893,50.0,67.19388180646243,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.16,50.0,79.23957614613407,50.0,76.41238483189285,50.0,24.04351195045652,50.0,67.52953376882436,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.17,50.0,79.57245052191661,50.0,76.66130549305231,50.0,23.844865360244146,50.0,67.8651857311863,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.18,50.0,79.90532489769915,50.0,76.91022615421178,50.0,23.646218770031773,50.0,68.20083769354822,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.19,50.0,80.23819927348171,50.0,77.15914681537126,50.0,23.44757217981938,50.0,68.53648965591019,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.2,50.0,80.57107364926424,50.0,77.40806747653073,50.0,23.248925589607012,50.0,68.87214161827211,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.21,50.0,80.90394802504677,50.0,77.6569881376902,50.0,23.050278999394635,50.0,69.20779358063405,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.22,50.0,81.23682240082931,50.0,77.90590879884967,50.0,22.851632409182265,50.0,69.54344554299598,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.23,50.0,81.56969677661186,50.0,78.15482946000915,50.0,22.65298581896987,50.0,69.87909750535795,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.24,50.0,81.90257115239442,50.0,78.40375012116863,50.0,22.454339228757497,50.0,70.21474946771988,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.25,50.0,82.23544552817694,50.0,78.65267078232809,50.0,22.255692638545124,50.0,70.5504014300818,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.26,50.0,82.56831990395948,50.0,78.90159144348755,50.0,22.05704604833275,50.0,70.88605339244373,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.27,50.0,82.90119427974201,50.0,79.15051210464702,50.0,21.85839945812038,50.0,71.22170535480566,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.28,50.0,83.23406865552457,50.0,79.39943276580651,50.0,21.65975286790799,50.0,71.55735731716763,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.29,50.0,83.5669430313071,50.0,79.64835342696597,50.0,21.461106277695613,50.0,71.89300927952956,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.3,50.0,83.89981740708964,50.0,79.89727408812544,50.0,21.262459687483243,50.0,72.22866124189149,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.31,50.0,84.23269178287218,50.0,80.14619474928492,50.0,21.06381309727087,50.0,72.56431320425342,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.32,50.0,84.56556615865475,50.0,80.39511541044439,50.0,20.865166507058476,50.0,72.89996516661537,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.33,50.0,84.89844053443727,50.0,80.64403607160386,50.0,20.666519916846106,50.0,73.23561712897731,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.34,50.0,85.23131491021982,50.0,80.89295673276332,50.0,20.467873326633732,50.0,73.57126909133925,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.35,50.0,85.56418928600235,50.0,81.1418773939228,50.0,20.26922673642136,50.0,73.90692105370118,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.36,50.0,85.89706366178491,50.0,81.39079805508227,50.0,20.070580146208968,50.0,74.24257301606313,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.37,50.0,86.22993803756745,50.0,81.63971871624175,50.0,19.871933555996595,50.0,74.57822497842507,50.0,50.0,50.0,50.0,50.0,0.0,33.28743757825417,0.0,24.892066115947145,0.0,-19.86465902123774,0.0,33.56519623619384,0.0,0.0,0.0,0.0,0.0
6.38,50.0,86.56026683597527,50.0,81.88673581603018,50.0,19.674806068191607,50.0,74.91131012248158,50.0,50.0,50.0,50.0,50.0,0.0,32.70008542982177,0.0,24.452849114705987,0.0,-19.514149910208317,0.0,32.972943075356895,0.0,0.0,0.0,0.0,0.0
6.39,50.0,86.88387963232545,50.0,82.12873074591262,50.0,19.48168643141292,50.0,75.23762322448896,50.0,50.0,50.0,50.0,50.0,0.0,32.02247384021724,0.0,23.946136861781277,0.0,-19.109777445530344,0.0,32.289677326122614,0.0,0.0,0.0,0.0,0.0
6.4,50.0,87.20071631277963,50.0,82.36565855326582,50.0,19.292610519280995,50.0,75.55710366900405,50.0,50.0,50.0,50.0,50.0,0.0,31.34486225061265,0.0,23.439424608856516,0.0,-18.705404980852336,0.0,31.60641157688827,0.0,0.0,0.0,0.0,0.0
6.41,50.0,87.51077687733772,50.0,82.59751923808976,50.0,19.107578331795864,50.0,75.86975145602675,50.0,50.0,50.0,50.0,50.0,0.0,30.667250661008122,0.0,22.932712355931802,0.0,-18.301032516174363,0.0,30.92314582765399,0.0,0.0,0.0,0.0,0.0
6.42,50.0,87.81406132599979,50.0,82.82431280038445,50.0,18.926589868957514,50.0,76.1755665855571,50.0,50.0,50.0,50.0,50.0,0.0,29.989639071403598,0.0,22.42600010300709,0.0,-17.89666005149639,0.0,30.239880078419706,0.0,0.0,0.0,0.0,0.0
6.43,50.0,88.11056965876578,50.0,83.0460392401499,50.0,18.74964513076594,50.0,76.47454905759511,50.0,50.0,50.0,50.0,50.0,0.0,29.31202748179907,0.0,21.919287850082377,0.0,-17.492287586818417,0.0,29.556614329185425,0.0,0.0,0.0,0.0,0.0
6.44,50.0,88.40030187563576,50.0,83.2626985573861,50.0,18.576744117221136,50.0,76.76669887214084,50.0,50.0,50.0,50.0,50.0,0.0,28.634415892194486,0.0,21.41257559715762,0.0,-17.087915122140412,0.0,28.873348579951088,0.0,0.0,0.0,0.0,0.0
6.45,50.0,88.68325797660968,50.0,83.47429075209305,50.0,18.407886828323125,50.0,77.05201602919416,50.0,50.0,50.0,50.0,50.0,0.0,27.956804302589955,0.0,20.905863344232905,0.0,-16.683542657462436,0.0,28.1900828307168,0.0,0.0,0.0,0.0,0.0
6.46,50.0,88.95943796168756,50.0,83.68081582427075,50.0,18.243073264071896,50.0,77.33050052875515,50.0,50.0,50.0,50.0,50.0,0.0,27.279192712985427,0.0,20.39915109130819,0.0,-16.279170192784463,0.0,27.50681708148252,0.0,0.0,0.0,0.0,0.0
6.47,50.0,89.22884183086938,50.0,83.88227377391921,50.0,18.082303424467444,50.0,77.60215237082379,50.0,50.0,50.0,50.0,50.0,0.0,26.6015811233809,0.0,19.892438838383477,0.0,-15.87479772810649,0.0,26.82355133224824,0.0,0.0,0.0,0.0,0.0
6.48,50.0,89.49146958415518,50.0,84.07866460103843,50.0,17.92557730950976,50.0,77.86697155540013,50.0,50.0,50.0,50.0,50.0,0.0,25.923969533776315,0.0,19.38572658545872,0.0,-15.470425263428483,0.0,26.1402855830139,0.0,0.0,0.0,0.0,0.0
6.49,50.0,89.74732122154492,50.0,84.26998830562839,50.0,17.772894919198865,50.0,78.1249580824841,50.0,50.0,50.0,50.0,50.0,0.0,25.246357944171788,0.0,18.87901433253401,0.0,-15.06605279875051,0.0,25.45701983377962,0.0,0.0,0.0,0.0,0.0
6.5,50.0,89.9963967430386,50.0,84.45624488768911,50.0,17.624256253534757,50.0,78.3761119520757,50.0,50.0,50.0,50.0,50.0,0.0,24.56874635456726,0.0,18.372302079609295,0.0,-14.661680334072537,0.0,24.773754084545338,0.0,0.0,0.0,0.0,0.0
6.51,50.0,90.23869614863625,50.0,84.63743434722056,50.0,17.479661312517422,50.0,78.62043316417498,50.0,50.0,50.0,50.0,50.0,0.0,23.891134764962736,0.0,17.86558982668458,0.0,-14.257307869394564,0.0,24.090488335311058,0.0,0.0,0.0,0.0,0.0
6.52,50.0,90.47421943833785,50.0,84.81355668422279,50.0,17.339110096146868,50.0,78.85792171878191,50.0,50.0,50.0,50.0,50.0,0.0,23.213523175358205,0.0,17.358877573759866,0.0,-13.85293540471659,0.0,23.407222586076774,0.0,0.0,0.0,0.0,0.0
6.53,50.0,90.70296661214343,50.0,84.98461189869576,50.0,17.202602604423085,50.0,79.08857761589653,50.0,50.0,50.0,50.0,50.0,0.0,22.53591158575362,0.0,16.85216532083511,0.0,-13.448562940038581,0.0,22.723956836842433,0.0,0.0,0.0,0.0,0.0
6.54,50.0,90.92493767005294,50.0,85.15059999063949,50.0,17.070138837346093,50.0,79.31240085551877,50.0,50.0,50.0,50.0,50.0,0.0,21.858299996149093,0.0,16.345453067910395,0.0,-13.044190475360608,0.0,22.040691087608153,0.0,0.0,0.0,0.0,0.0
6.55,50.0,91.14013261206641,50.0,85.31152096005397,50.0,16.94171879491588,50.0,79.52939143764868,50.0,50.0,50.0,50.0,50.0,0.0,21.180688406544565,0.0,15.838740814985682,0.0,-12.639818010682635,0.0,21.357425338373872,0.0,0.0,0.0,0.0,0.0
6.56,50.0,91.34855143818382,50.0,85.4673748069392,50.0,16.817342477132446,50.0,79.73954936228625,50.0,50.0,50.0,50.0,50.0,0.0,20.503076816940037,0.0,15.33202856206097,0.0,-12.235445546004664,0.0,20.67415958913959,0.0,0.0,0.0,0.0,0.0
6.57,50.0,91.55019414840521,50.0,85.61816153129519,50.0,16.69700988399578,50.0,79.94287462943149,50.0,50.0,50.0,50.0,50.0,0.0,19.82546522733545,0.0,14.82531630913621,0.0,-11.831073081326654,0.0,19.990893839905247,0.0,0.0,0.0,0.0,0.0
6.58,50.0,91.74506074273054,50.0,85.76388113312193,50.0,16.580721015505908,50.0,80.13936723908436,50.0,50.0,50.0,50.0,50.0,0.0,19.147853637730922,0.0,14.318604056211496,0.0,-11.42670061664868,0.0,19.307628090670967,0.0,0.0,0.0,0.0,0.0
6.59,50.0,91.93315122115983,50.0,85.90453361241943,50.0,16.46847587166281,50.0,80.3290271912449,50.0,50.0,50.0,50.0,50.0,0.0,18.470242048126394,0.0,13.811891803286784,0.0,-11.022328151970708,0.0,18.624362341436687,0.0,0.0,0.0,0.0,0.0
6.6,50.0,92.11446558369306,50.0,86.04011896918766,50.0,16.3602744524665,50.0,80.51185448591309,50.0,50.0,50.0,50.0,50.0,0.0,17.79263045852187,0.0,13.305179550362071,0.0,-10.617955687292735,0.0,17.941096592202406,0.0,0.0,0.0,0.0,0.0
6.61,50.0,92.28900383033027,50.0,86.17063720342666,50.0,16.256116757916953,50.0,80.68784912308895,50.0,50.0,50.0,50.0,50.0,0.0,17.11501886891728,0.0,12.79846729743731,0.0,-10.213583222614725,0.0,17.257830842968062,0.0,0.0,0.0,0.0,0.0
6.62,50.0,92.45676596107143,50.0,86.29608831513642,50.0,16.156002788014195,50.0,80.85701110277246,50.0,50.0,50.0,50.0,50.0,0.0,16.437407279312755,0.0,12.291755044512598,0.0,-9.809210757936752,0.0,16.57456509373378,0.0,0.0,0.0,0.0,0.0
6.63,50.0,92.61775197591652,50.0,86.41647230431691,50.0,16.05993254275822,50.0,81.01934042496363,50.0,50.0,50.0,50.0,50.0,0.0,15.759795689708225,0.0,11.785042791587886,0.0,-9.40483829325878,0.0,15.8912993444995,0.0,0.0,0.0,0.0,0.0
6.64,50.0,92.77196187486558,50.0,86.53178917096817,50.0,15.967906022149025,50.0,81.17483708966245,50.0,50.0,50.0,50.0,50.0,0.0,15.0821841001037,0.0,11.278330538663171,0.0,-9.000465828580808,0.0,15.208033595265219,0.0,0.0,0.0,0.0,0.0
6.65,50.0,92.9193956579186,50.0,86.64203891509018,50.0,15.879923226186602,50.0,81.32350109686892,50.0,50.0,50.0,50.0,50.0,0.0,14.404572510499111,0.0,10.771618285738414,0.0,-8.5960933639028,0.0,14.524767846030878,0.0,0.0,0.0,0.0,0.0
6.66,50.0,93.06005332507556,50.0,86.74722153668294,50.0,15.795984154870965,50.0,81.46533244658306,50.0,50.0,50.0,50.0,50.0,0.0,13.726960920894586,0.0,10.264906032813702,0.0,-8.191720899224826,0.0,13.841502096796596,0.0,0.0,0.0,0.0,0.0
6.67,50.0,93.19393487633648,50.0,86.84733703574645,50.0,15.716088808202107,50.0,81.60033113880486,50.0,50.0,50.0,50.0,50.0,0.0,13.049349331290056,0.0,9.758193779888988,0.0,-7.7873484345468515,0.0,13.158236347562314,0.0,0.0,0.0,0.0,0.0
6.68,50.0,93.32104031170135,50.0,86.94238541228071,50.0,15.64023718618003,50.0,81.72849717353431,50.0,50.0,50.0,50.0,50.0,0.0,12.37173774168553,0.0,9.251481526964273,0.0,-7.382975969868879,0.0,12.474970598328033,0.0,0.0,0.0,0.0,0.0
6.69,50.0,93.4413696311702,50.0,87.03236666628575,50.0,15.568429288804726,50.0,81.84983055077143,50.0,50.0,50.0,50.0,50.0,0.0,11.694126152080942,0.0,8.744769274039516,0.0,-6.97860350519087,0.0,11.79170484909369,0.0,0.0,0.0,0.0,0.0
6.7,50.0,93.55492283474298,50.0,87.11728079776151,50.0,15.500665116076211,50.0,81.96433127051618,50.0,50.0,50.0,50.0,50.0,0.0,11.016514562476416,0.0,8.238057021114802,0.0,-6.574231040512897,0.0,11.10843909985941,0.0,0.0,0.0,0.0,0.0
6.71,50.0,93.66169992241973,50.0,87.19712780670804,50.0,15.43694466799447,50.0,82.0719993327686,50.0,50.0,50.0,50.0,50.0,0.0,10.338902972871889,0.0,7.731344768190089,0.0,-6.169858575834925,0.0,10.42517335062513,0.0,0.0,0.0,0.0,0.0
6.72,50.0,93.76170089420042,50.0,87.2719076931253,50.0,15.377267944559513,50.0,82.17283473752869,50.0,50.0,50.0,50.0,50.0,0.0,9.661291383267361,0.0,7.224632515265376,0.0,-5.765486111156952,0.0,9.741907601390848,0.0,0.0,0.0,0.0,0.0
6.73,50.0,93.85492575008507,50.0,87.34162045701335,50.0,15.321634945771331,50.0,82.26683748479644,50.0,50.0,50.0,50.0,50.0,0.0,8.983679793662773,0.0,6.717920262340617,0.0,-5.361113646478942,0.0,9.058641852156505,0.0,0.0,0.0,0.0,0.0
6.74,50.0,93.94137449007367,50.0,87.40626609837211,50.0,15.270045671629934,50.0,82.35400757457182,50.0,50.0,50.0,50.0,50.0,0.0,8.306068204058246,0.0,6.211208009415904,0.0,-4.95674118180097,0.0,8.375376102922225,0.0,0.0,0.0,0.0,0.0
6.75,50.0,94.02104711416624,50.0,87.46584461720167,50.0,15.222500122135314,50.0,82.43434500685487,50.0,50.0,50.0,50.0,50.0,0.0,7.62845661445372,0.0,5.70449575649119,0.0,-4.552368717122997,0.0,7.692110353687943,0.0,0.0,0.0,0.0,0.0
